fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|17.307||MULTIPLE RECIPIENTS|||109|PIKE|01||21| |02|1635|||1408|0|1408|1999-12-31|||10|1| ||01**109|ALABAMA|PIKE||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||453|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|1635|||11|0|11|1999-12-31|||06|1| ||01**111|ALABAMA|RANDOLPH||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||454|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|1635|||2816|0|2816|1999-12-31|||10|1| ||01**111|ALABAMA|RANDOLPH||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||455|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||113|RUSSELL|01||21| |03|1635|||1408|0|1408|1999-12-31|||10|1| ||01**113|ALABAMA|RUSSELL||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||456|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||115|SAINT CLAIR|01||21| |03|1635|||61483|0|61483|1999-12-31|||10|1| ||01**115|ALABAMA|SAINT CLAIR||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||457|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||115|SAINT CLAIR|01||21| |03|1635|||2612|0|2612|1999-12-31|||06|1| ||01**115|ALABAMA|SAINT CLAIR||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||458|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||117|SHELBY|01||21| |06|1635|||6063|0|6063|1999-12-31|||06|1| ||01**117|ALABAMA|SHELBY||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||459|2000|AL|0|i|d |AL06|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||117|SHELBY|01||21| |06|1635|||92251|0|92251|1999-12-31|||10|1| ||01**117|ALABAMA|SHELBY||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||460|2000|AL|0|i|d |AL06|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||119|SUMTER|01||21| |07|1635|||4224|0|4224|1999-12-31|||10|1| ||01**119|ALABAMA|SUMTER||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||461|2000|AL|0|i|d |AL07|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||121|TALLADEGA|01||21| |03|1635|||4928|0|4928|1999-12-31|||10|1| ||01**121|ALABAMA|TALLADEGA||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||462|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||123|TALLAPOOSA|01||21| |03|1635|||2112|0|2112|1999-12-31|||10|1| ||01**123|ALABAMA|TALLAPOOSA||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||463|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||125|TUSCALOOSA|01||21| |90|1635|||8713|0|8713|1999-12-31|||06|1| ||01**125|ALABAMA|TUSCALOOSA||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||464|2000|AL|0|i|d |AL90|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||125|TUSCALOOSA|01||21| |90|1635|||120511|0|120511|1999-12-31|||10|1| ||01**125|ALABAMA|TUSCALOOSA||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||465|2000|AL|0|i|d |AL90|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||127|WALKER|01||21| |04|1635|||20958|0|20958|1999-12-31|||06|1| ||01**127|ALABAMA|WALKER||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||466|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||127|WALKER|01||21| |04|1635|||564302|0|564302|1999-12-31|||10|1| ||01**127|ALABAMA|WALKER||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||467|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||129|WASHINGTON|01||21| |01|1635|||3520|0|3520|1999-12-31|||10|1| ||01**129|ALABAMA|WASHINGTON||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||468|2000|AL|0|i|d |AL01|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||133|WINSTON|01||21| |04|1635|||17131|0|17131|1999-12-31|||10|1| ||01**133|ALABAMA|WINSTON||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||469|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.307||MULTIPLE RECIPIENTS|||133|WINSTON|01||21| |04|1635|||2661|0|2661|1999-12-31|||06|1| ||01**133|ALABAMA|WINSTON||AL00|COAL MINE WORKERS' COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|BLACK LUNG BENEFITS ARE PROVIDED TO DISABLED COAL MINERS AND ELIGIBLE DEPENDENT SURVIVORS UNDER THE BLACK LUNG BENEFITS ACT.|||||||||0|0||470|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|1635|||42745|0|42745|1999-12-31|||10|1| ||01**001|ALABAMA|AUTAUGA||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||471|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|1635|||20505|0|20505|1999-12-31|||06|1| ||01**001|ALABAMA|AUTAUGA||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||472|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|1635|||196484|0|196484|1999-12-31|||10|1| ||01**003|ALABAMA|BALDWIN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||473|2000|AL|0|i|d |AL01|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|1635|||46852|0|46852|1999-12-31|||06|1| ||01**003|ALABAMA|BALDWIN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||474|2000|AL|0|i|d |AL01|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|1635|||30359|0|30359|1999-12-31|||10|1| ||01**005|ALABAMA|BARBOUR||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||475|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|1635|||2781|0|2781|1999-12-31|||06|1| ||01**005|ALABAMA|BARBOUR||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||476|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||007|BIBB|01||21| |90|1635|||17777|0|17777|1999-12-31|||10|1| ||01**007|ALABAMA|BIBB||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||477|2000|AL|0|i|d |AL90|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||007|BIBB|01||21| |90|1635|||4422|0|4422|1999-12-31|||06|1| ||01**007|ALABAMA|BIBB||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||478|2000|AL|0|i|d |AL90|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|1635|||10546|0|10546|1999-12-31|||06|1| ||01**009|ALABAMA|BLOUNT||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||479|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|1635|||39870|0|39870|1999-12-31|||10|1| ||01**009|ALABAMA|BLOUNT||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||480|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|1635|||56423|0|56423|1999-12-31|||10|1| ||01**011|ALABAMA|BULLOCK||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||481|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|1635|||4089|0|4089|1999-12-31|||06|1| ||01**011|ALABAMA|BULLOCK||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||482|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|1635|||5625|0|5625|1999-12-31|||10|1| ||01**013|ALABAMA|BUTLER||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||483|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|1635|||160|0|160|1999-12-31|||06|1| ||01**013|ALABAMA|BUTLER||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||484|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|1635|||929423|0|929423|1999-12-31|||10|1| ||01**015|ALABAMA|CALHOUN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||485|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|1635|||403076|0|403076|1999-12-31|||06|1| ||01**015|ALABAMA|CALHOUN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||486|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|1635|||14496|0|14496|1999-12-31|||10|1| ||01**017|ALABAMA|CHAMBERS||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||487|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|1635|||3491|0|3491|1999-12-31|||06|1| ||01**017|ALABAMA|CHAMBERS||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||488|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|1635|||42751|0|42751|1999-12-31|||10|1| ||01**019|ALABAMA|CHEROKEE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||489|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|1635|||28143|0|28143|1999-12-31|||06|1| ||01**019|ALABAMA|CHEROKEE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||490|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
