Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"009-20-02-00-01-1152-00","258","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Information Technology Infrastructure","85.775000","83.420000","84.228000","85.775000","0.000000","83.420000","0.000000","25.620000","26.363000","22.926000","8.710000","0.609000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","","04/28/2011","04/28/2011","9.916556","-0.16","0.68","9.952198","9.797468","","04/28/2011","12/29/2010",
"009-20-01-06-01-0292-00","259","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Integrated Contracts Expert (ICE)","1.257000","1.017000","1.068000","1.257000","0.000000","0.712000","0.000000","0.000000","0.000000","0.000000","0.060000","0.741000","0.000000","0.000000","0.305000","0.000000","0.000000","0.000000","0.000000","0.020000","0.247000","4-Management of Government Resources","402-Financial Management","125-Funds Control","Mixed Life Cycle","5.00","3","04/29/2011","04/29/2011","9.531442","3.68","-1.00","8.894959","9.699366","08/10/2010","04/29/2011","03/17/2010",
"009-20-01-03-01-0547-00","260","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC National Select Agent Registry (NSAR) (formerly SATERIS)","5.240000","4.203000","2.012000","4.588000","0.000000","2.248000","0.000000","0.200000","0.520000","0.250000","0.160000","0.882000","0.652000","0.000000","1.955000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","4.00","3","04/28/2011","04/28/2011","6.665124","4.60","-25.62","8.619651","3.875722","08/09/2010","04/28/2011","08/31/2010",
"009-20-01-03-01-1163-00","261","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC PHIN: BioSense","17.607000","15.099000","13.156000","6.338000","0.000000","10.692000","0.000000","0.000000","0.000000","0.000000","0.850000","7.603000","11.269000","0.000000","4.407000","0.000000","0.000000","0.000000","0.000000","0.470000","4.233000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","4.00","8","04/29/2011","04/29/2011","7.500000","4.00","-3.42","8.800263","8.974547","01/10/2011","04/29/2011","01/31/2011",
"009-20-01-03-01-0362-00","262","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC PHIN: National Electronic Disease Surveillance System","12.727000","12.051000","12.051000","7.854000","0.000000","4.780000","0.000000","0.000000","0.000000","0.000000","0.790000","3.990000","4.873000","0.000000","7.271000","0.000000","0.000000","0.000000","0.000000","0.490000","6.781000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","5.00","6","04/28/2011","04/28/2011","9.340689","3.65","2.94","8.903871","9.118196","01/05/2011","04/28/2011","10/29/2010",
"009-38-01-02-01-3000-00","263","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS 5010 Conversion Initiative","40.901000","21.665000","10.074000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","40.901000","0.000000","21.665000","0.000000","0.000000","0.000000","0.000000","0.000000","10.074000","1-Services for Citizens","110-Health","247-Health Care Administration","Full Acquisition","5.00","2","04/28/2011","04/28/2011","9.971713","0.03","0.25","9.989950","9.925189","11/08/2010","04/28/2011","03/17/2010",
"009-38-01-02-01-1090-00","264","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Beneficiary Enrollment and Plan Payment for Part C & D","54.853000","62.834000","66.158000","54.853000","0.000000","62.834000","0.000000","0.000000","0.000000","0.000000","6.500000","59.658000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","3.00","4","04/28/2011","04/28/2011","5.000000","8.10","-6.13","7.571090","8.159519","11/01/2009","04/28/2011","03/17/2010",
"009-38-01-06-01-1020-00","265","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Beneficiary e-Services","90.838000","69.698000","81.918000","90.838000","0.000000","69.698000","0.000000","0.000000","0.000000","0.000000","1.800000","80.118000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","305-Public Affairs","108-Customer Services","Operations and Maintenance","4.00","2","04/28/2011","04/28/2011","7.500000","0.17","0.10","9.947821","9.968816","11/08/2010","04/28/2011","06/23/2010",
"009-38-01-02-01-1110-00","266","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Common Working File (CWF)","29.528000","29.825000","29.512000","29.528000","0.000000","29.825000","0.000000","0.000000","0.000000","0.000000","0.698000","28.814000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","3","04/28/2011","04/28/2011","7.500000","5.24","-1.10","8.426857","9.669635","09/30/2009","04/28/2011","06/23/2010",
"009-38-01-02-01-1150-00","268","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Data Management Operations - Beneficiary","14.571000","13.209000","13.377000","14.571000","0.000000","13.209000","0.000000","0.000000","0.000000","0.000000","3.500000","9.877000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","5","04/28/2011","04/28/2011","7.500000","1.54","5.04","9.536933","8.488966","01/29/2010","04/28/2011","02/25/2011",
"009-38-01-02-01-1160-00","269","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Data Management Operations - Claims","38.046000","33.036000","26.129000","25.208000","0.000000","22.475000","0.000000","0.000000","0.000000","0.000000","0.275000","22.479000","12.838000","0.000000","10.561000","0.000000","0.000000","0.000000","0.000000","0.000000","3.375000","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","4.00","9","04/28/2011","04/28/2011","7.500000","1.32","-0.35","9.605450","9.894380","02/11/2011","04/28/2011","03/31/2011",
"009-38-01-02-01-1085-00","270","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Drug Claims (DDPS)","14.810000","17.019000","17.333000","14.810000","0.000000","17.019000","0.000000","0.000000","0.000000","0.000000","1.750000","15.583000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","5.00","2","04/28/2011","04/28/2011","9.246108","4.61","-2.93","8.616691","9.121634","11/01/2009","04/28/2011","03/17/2010",
"005-49-01-51-01-0084-00","271","Department of Agriculture","Farm Service Agency","Geographic Information Services (GIS) #84","33.904866","14.821929","14.848757","33.208245","0.000000","14.105109","0.000000","0.000000","0.000000","0.000000","0.000000","14.111146","0.696621","0.000000","0.716820","0.000000","0.000000","0.000000","0.000000","0.000000","0.737611","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","5","04/29/2011","04/29/2011","6.795830","6.06","-21.48","8.182643","4.704849","04/29/2011","04/29/2011","07/29/2010",
"009-38-01-02-01-1120-00","272","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Durable Medical Equipment (DME) Claims Processing","14.560000","15.278000","16.377000","14.560000","0.000000","15.278000","0.000000","0.000000","0.000000","0.000000","1.800000","14.577000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","5","04/28/2011","04/28/2011","7.500000","7.39","-4.05","7.782190","8.784673","10/26/2009","04/28/2011","06/23/2010",
"009-38-01-02-01-2000-00","273","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Encounter Data","2.139000","5.849000","10.941000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.200000","2.901000","2.139000","0.000000","5.849000","0.000000","0.000000","0.000000","0.000000","0.000000","7.840000","1-Services for Citizens","110-Health","247-Health Care Administration","Full Acquisition","5.00","","04/28/2011","04/28/2011","3.707582","88.64","-42.52","0.000000","1.122747","","04/28/2011","03/17/2010",
"009-38-01-02-01-1010-00","274","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Health Care Quality Improvement System (QIES)","16.375000","17.530000","21.681000","16.375000","0.000000","17.530000","0.000000","0.000000","0.000000","0.000000","0.500000","21.181000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","10","04/28/2011","04/28/2011","7.500000","4.17","-2.34","8.747927","9.298040","02/23/2011","04/28/2011","07/10/2009",
"009-38-01-01-01-1020-00","275","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Healthcare Integrated General Ledger Accounting System (HIGLAS)","167.355000","162.650000","174.694000","128.969000","0.000000","122.176000","0.000000","2.200000","22.611000","0.000000","7.611000","105.402000","38.386000","0.000000","40.474000","0.000000","0.000000","0.000000","0.000000","0.000000","36.870000","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","4.00","8","04/28/2011","04/28/2011","7.500000","7.60","-0.98","7.719718","9.706184","02/10/2011","04/28/2011","06/23/2010",
"009-38-01-02-01-2260-00","276","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Healthcare Quality End Stage Renal Disease (ESRD) Systems","35.032000","31.963000","34.000000","4.950000","0.000000","5.500000","0.000000","0.000000","0.000000","0.000000","0.165000","5.435000","30.082000","0.000000","26.463000","0.000000","0.000000","0.000000","0.000000","0.000000","28.400000","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","3.00","4","04/28/2011","04/28/2011","3.668938","43.38","-19.93","0.992265","5.014549","02/04/2011","04/28/2011","05/20/2010",
"009-38-01-02-01-2110-00","277","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS ICD-10 Initiative","7.804000","25.919000","33.179000","0.445000","0.000000","0.463000","0.000000","0.000000","0.000000","0.000000","0.000000","0.603000","7.359000","0.000000","25.456000","0.000000","0.000000","0.000000","0.000000","0.000000","32.576000","1-Services for Citizens","110-Health","247-Health Care Administration","Full Acquisition","4.00","8","03/31/2011","03/31/2011","5.670254","44.58","-4.34","0.812648","8.698113","11/08/2010","04/28/2011","10/29/2010",
"012-20-01-06-01-1055-00","278","Department of Labor","Bureau of Labor Statistics ","BLS - Consumer Price Index (CPI) Maintenance","12.725000","12.829000","19.833000","12.725000","0.000000","12.829000","0.000000","0.000000","0.000000","0.000000","0.397000","19.436000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","315-General Government [CA]","181-Central Records and Statistics Management [CA]","Operations and Maintenance","5.00","2","04/13/2011","04/13/2011","9.854692","1.45","0.00","9.564075","10.000000","01/31/2011","03/15/2011","02/24/2011",
"009-38-01-06-01-1120-00","279","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Integrated Data Repository (IDR)","9.434000","7.806000","7.841000","7.319000","0.000000","3.624000","0.000000","0.000000","0.000000","0.000000","0.050000","3.228000","2.115000","0.000000","4.182000","0.000000","0.000000","0.000000","0.000000","0.000000","4.563000","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","4.00","7","04/28/2011","04/28/2011","7.500000","-0.10","0.49","9.968783","9.852546","02/09/2011","04/28/2011","02/18/2011",
"009-38-01-02-01-1100-00","280","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Interoperability & Standardization - Claims","13.414000","15.143000","13.926000","13.414000","0.000000","15.143000","0.000000","0.000000","0.000000","0.000000","0.766000","13.160000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","3","04/28/2011","04/28/2011","7.500000","-0.14","2.42","9.959251","9.272880","11/08/2010","04/28/2011","03/17/2010",
"009-38-01-02-01-1115-00","281","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Interoperability & Standardization - Provider Enrollment (PECOS)","3.863000","18.056000","17.089000","3.863000","0.000000","18.056000","0.000000","0.000000","0.000000","0.000000","0.200000","16.889000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","4.00","4","04/28/2011","04/28/2011","7.500000","1.79","1.81","9.464496","9.456368","02/08/2011","04/28/2011","10/29/2010",
"009-38-01-02-01-3100-00","282","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Interoperability & Standardization - Provider ID (NPPES)","1.459000","2.051000","2.204000","1.459000","0.000000","2.051000","0.000000","0.000000","0.000000","0.000000","0.010000","2.194000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","3","04/28/2011","04/28/2011","7.500000","1.39","-1.46","9.581589","9.561694","01/31/2011","04/28/2011","03/17/2010",
"009-38-02-00-01-1150-00","283","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS IT Infrastructure - Ongoing","163.424000","183.141000","183.552000","163.424000","0.000000","183.141000","0.000000","0.000000","0.000000","0.000000","16.259000","167.293000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","4.00","3","04/28/2011","04/28/2011","7.761648","0.06","15.99","9.982835","5.802108","02/02/2011","04/28/2011","02/18/2011",
"009-38-01-02-01-1060-00","284","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicaid Data Systems","7.566000","10.577000","7.115000","7.566000","0.000000","10.577000","0.000000","0.000000","0.000000","0.000000","0.050000","7.065000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","7","04/28/2011","04/28/2011","7.500000","5.55","-1.55","8.335578","9.535617","11/08/2010","04/28/2011","07/10/2009",
"009-38-01-02-01-1180-00","285","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Appeals System (MAS)","5.603000","8.880000","6.760000","5.603000","0.000000","8.880000","0.000000","0.000000","0.000000","0.000000","0.252000","6.508000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","6","04/28/2011","04/28/2011","7.941111","-3.54","-8.72","8.938842","7.384492","02/09/2011","04/28/2011","03/17/2010",
"009-38-01-06-01-1010-00","286","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Integrity Program (MIP)","32.379000","18.130000","16.197000","32.379000","0.000000","18.130000","0.000000","0.000000","0.000000","0.000000","1.400000","14.797000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","301-Controls and Oversight","093-Program Monitoring","Operations and Maintenance","4.00","3","04/28/2011","04/28/2011","7.500000","0.21","-0.01","9.937329","9.996255","11/08/2010","04/28/2011","02/25/2011",
"009-38-01-06-01-1015-00","287","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Integrity Program Modernization - One PI System","33.435000","26.926000","17.014000","31.046000","0.000000","21.394000","0.000000","0.000000","0.000000","0.000000","0.711000","12.550000","2.389000","0.000000","5.532000","0.000000","0.000000","0.000000","0.000000","0.000000","3.753000","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","4.00","4","04/28/2011","04/28/2011","7.500000","-1.42","-2.08","9.573404","9.375442","02/14/2011","04/28/2011","10/29/2010",
"009-38-01-02-01-1050-00","289","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Modernized IT Infrastructure","93.774000","109.430000","109.474000","93.774000","0.000000","73.880000","0.000000","0.000000","0.000000","0.000000","16.830000","69.668000","0.000000","0.000000","35.550000","0.000000","0.000000","12.574000","0.000000","0.000000","10.402000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","4.00","10","03/31/2011","03/31/2011","7.500000","0.57","2.71","9.827718","9.186394","02/04/2011","04/28/2011","02/18/2011",
"009-38-01-02-01-1130-00","290","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Part A Claims Processing","16.010000","22.376000","18.293000","16.010000","0.000000","22.376000","0.000000","0.000000","0.000000","0.000000","0.050000","18.243000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","4","04/28/2011","04/28/2011","7.500000","5.79","-7.09","8.261939","7.872358","09/15/2010","04/28/2011","06/23/2010",
"009-38-01-02-01-1140-00","291","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Part B Claims Processing","18.989000","20.155000","20.609000","18.989000","0.000000","20.155000","0.000000","0.000000","0.000000","0.000000","0.864000","19.745000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","5","04/28/2011","04/28/2011","7.500000","7.08","-6.90","7.877449","7.929769","04/26/2011","04/28/2011","02/25/2011",
"009-38-01-02-01-3070-00","292","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Physician Quality Incentive Program (MIPPA - PQRI)","9.440000","111.403000","26.608000","6.136000","0.000000","110.849000","0.000000","0.000000","0.000000","0.000000","0.033000","10.492000","3.304000","0.000000","0.554000","0.000000","0.000000","0.000000","0.000000","0.132000","15.951000","1-Services for Citizens","110-Health","247-Health Care Administration","Full Acquisition","4.00","3","04/28/2011","04/28/2011","6.170500","37.36","-2.95","1.896494","9.115005","02/25/2011","04/28/2011","01/31/2011",
"009-38-01-02-01-1075-00","293","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Plan Enrollment (HPMS)","19.581000","20.270000","19.786000","19.581000","0.000000","20.270000","0.000000","0.000000","0.000000","0.000000","1.500000","18.286000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","4","04/28/2011","04/28/2011","7.500000","-0.45","0.13","9.865870","9.961634","02/02/2011","04/28/2011","03/17/2010",
"009-38-01-02-01-2200-00","294","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Q-Net","102.233000","156.120000","105.874000","78.862000","0.000000","109.420000","0.000000","0.000000","0.000000","0.000000","5.421000","77.960000","23.371000","0.000000","46.700000","0.000000","0.000000","0.000000","0.000000","0.000000","22.493000","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","3.00","8","04/28/2011","04/28/2011","5.000000","2.76","-4.11","9.173092","8.768255","02/08/2011","04/28/2011","10/29/2010",
"024-50-01-03-01-5119-00","389","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Non-Intrusive Inspection (NII) Systems Program","150.923000","149.114000","149.600000","108.062000","0.000000","103.738000","0.000000","0.000000","0.000000","0.000000","8.364000","111.121000","42.861000","0.000000","45.376000","0.000000","0.000000","0.000000","0.000000","2.108000","28.007000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","4.00","4","04/19/2011","04/19/2011","7.500000","1.98","3.28","9.405627","9.015057","02/04/2011","04/13/2011","12/29/2010",
"009-38-01-02-01-1200-00","296","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Retiree Drug Subsidy","9.891000","9.921000","9.994000","9.891000","0.000000","9.921000","0.000000","0.000000","0.000000","0.000000","0.256000","9.738000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","247-Health Care Administration","Operations and Maintenance","4.00","4","03/31/2011","03/31/2011","7.500000","7.48","-7.06","7.755819","7.883141","11/08/2010","04/28/2011","07/10/2009",
"018-45-01-04-01-1060-00","810","Department of Education","Office of Federal Student Aid","Federal Student Aid Financial Management System (FSA FMS)","7.240000","8.330000","8.640000","7.240000","0.000000","8.330000","0.000000","0.108897","0.820000","0.000000","0.274000","7.437103","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","129-Reporting and Information","Operations and Maintenance","4.00","10","04/19/2011","04/19/2011","8.129292","8.66","1.72","7.403202","9.484675","02/25/2011","04/19/2011","12/17/2010",
"018-80-04-00-01-1341-24","811","Department of Education","Departmental Management","G5 - Grants Management Re-Design","4.483000","5.814000","4.763000","2.983194","0.000000","4.814000","0.000000","0.000000","0.439000","0.000000","0.000000","3.439000","1.499806","0.000000","1.000000","0.000000","0.000000","0.000000","0.000000","0.007000","0.878000","1-Services for Citizens","106-Education","015-Elementary, Secondary, and Vocational Education","Mixed Life Cycle","4.00","13","04/19/2011","04/19/2011","7.411691","12.70","-5.75","6.460790","8.274283","04/19/2011","04/19/2011","12/20/2010",
"009-10-01-03-01-2016-00","298","Department of Health and Human Services","Food and Drug Administration","FDA Automated Drug Information Management System","17.172000","11.499000","17.216000","7.172000","0.000000","8.082000","0.000000","0.000000","0.000000","0.000000","0.000000","9.577000","10.000000","0.000000","3.417000","0.000000","0.000000","0.000000","0.000000","0.000000","7.639000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","3.00","4","03/31/2011","03/31/2011","5.000000","4.36","-5.26","8.691673","8.423240","02/28/2011","04/28/2011","06/23/2010",
"009-10-01-03-01-8013-00","299","Department of Health and Human Services","Food and Drug Administration","FDA Automated Laboratory Management","4.917000","14.090000","15.972000","2.577000","0.000000","1.826000","0.000000","0.215000","1.081000","0.000000","0.200000","1.872000","2.340000","0.000000","12.264000","0.000000","0.100000","2.000000","0.000000","0.600000","9.904000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","4.00","5","04/28/2011","04/28/2011","5.672905","17.04","25.36","5.591090","3.927624","02/07/2011","04/28/2011","11/30/2010",
"009-10-01-03-01-0031-00","301","Department of Health and Human Services","Food and Drug Administration","FDA Information and Computing Technologies for the 21st Century (ICT21)","92.018000","20.850000","14.950000","2.760000","0.000000","3.325000","0.000000","0.000000","0.000000","0.000000","0.000000","4.425000","89.258000","0.000000","17.525000","0.000000","0.000000","0.000000","0.000000","0.235000","10.290000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Mixed Life Cycle","3.00","3","04/28/2011","04/28/2011","5.000000","5.92","-10.48","8.225115","6.904261","02/28/2011","04/28/2011","10/29/2010",
"009-10-01-03-01-0042-00","302","Department of Health and Human Services","Food and Drug Administration","FDA MedWatch Plus","13.212000","11.738000","8.281000","1.794000","0.000000","4.325000","0.000000","0.000000","0.000000","0.000000","0.000000","2.188000","11.418000","0.000000","7.413000","0.000000","0.000000","0.000000","0.000000","0.000000","6.093000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","3.00","3","04/22/2011","04/28/2011","3.812965","19.55","-41.01","5.090051","1.348845","04/20/2011","04/22/2011","09/01/2010",
"024-50-01-03-01-5116-00","303","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Western Hemisphere Travel Initiative (WHTI)","155.583000","121.017000","123.248000","134.683000","0.000000","121.017000","0.000000","0.000000","0.000000","0.000000","4.791000","118.457000","20.900000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Operations and Maintenance","5.00","4","04/19/2011","04/19/2011","6.962704","18.67","16.89","5.266974","5.621138","02/07/2011","04/13/2011","10/27/2010",
"024-50-01-01-01-5056-00","304","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - SAP","41.927000","21.923000","21.923000","28.548000","0.000000","21.923000","0.000000","0.000000","0.000000","0.000000","2.781000","19.142000","13.379000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","128-Asset and Liability Management","Operations and Maintenance","5.00","3","04/21/2011","04/21/2011","9.393724","6.06","0.00","8.181173","10.000000","02/09/2011","04/13/2011","04/13/2011",
"024-50-01-03-01-5108-00","305","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Secure Border Initiative (SBInet and Other Technology)","390.205000","423.299000","322.040000","92.400000","0.000000","42.000000","0.000000","0.000000","0.000000","0.000000","16.400000","48.005000","297.805000","0.000000","381.299000","0.000000","0.000000","0.000000","0.000000","23.400000","234.235000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","2.00","4","02/22/2011","02/28/2011","2.500000","5.60","-1.11","8.320132","9.668151","02/03/2011","04/13/2011","04/13/2011",
"024-50-01-03-01-5112-00","306","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Secure Freight Initiative (SFI)","23.287000","2.746000","2.756000","23.287000","0.000000","2.746000","0.000000","0.000000","0.000000","0.000000","1.200000","1.556000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Operations and Maintenance","3.00","2","04/19/2011","04/19/2011","5.000000","0.65","0.00","9.805142","10.000000","01/06/2011","04/13/2011","12/29/2010",
"024-50-01-03-01-5064-00","307","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Tactical Communications (TACCOM)","70.338000","58.932000","73.180000","2.600000","0.000000","14.344000","0.000000","0.000000","0.000000","0.000000","2.835000","25.509000","67.738000","0.000000","44.588000","0.000000","0.000000","0.000000","0.000000","2.861000","41.975000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","3.00","6","04/25/2011","04/25/2011","3.973694","56.89","-10.39","0.000000","6.921083","02/01/2011","04/13/2011","12/29/2010",
"024-50-01-03-01-5072-00","308","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - TECS Modernization","74.105000","76.519000","59.561000","4.124000","0.000000","12.372000","0.000000","0.000000","0.000000","0.000000","2.041000","12.831000","69.981000","0.000000","64.147000","0.000000","0.000000","0.000000","0.000000","7.932000","36.757000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","2.00","5","04/19/2011","04/19/2011","4.109212","36.40","-7.37","2.039641","7.787994","10/19/2010","04/13/2011","04/13/2011",
