fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.051||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|12D2|10.0512000Q164||2866|0|2866|1999-12-31|||06|1| ||01**035|ALABAMA|CONECUH||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||64|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|12D2|10.0512000Q165||2870|0|2870|1999-12-31|||06|1| ||01**039|ALABAMA|COVINGTON||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||65|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|12D2|10.0512000Q166||20133|0|20133|1999-12-31|||06|1| ||01**043|ALABAMA|CULLMAN||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||66|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|12D2|10.0512000Q168||1385|0|1385|1999-12-31|||06|1| ||01**045|ALABAMA|DALE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||68|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|12D2|10.0512000Q171||89692|0|89692|1999-12-31|||06|1| ||01**047|ALABAMA|DALLAS||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||71|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|12D2|10.0512000Q172||27335|0|27335|1999-12-31|||06|1| ||01**049|ALABAMA|DEKALB||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||72|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|12D2|10.0512000Q174||15319|0|15319|1999-12-31|||06|1| ||01**051|ALABAMA|ELMORE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||74|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|12D2|10.0512000Q176||78254|0|78254|1999-12-31|||06|1| ||01**053|ALABAMA|ESCAMBIA||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||76|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|12D2|10.0512000Q177||14914|0|14914|1999-12-31|||06|1| ||01**055|ALABAMA|ETOWAH||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||77|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|12D2|10.0512000Q179||22109|0|22109|1999-12-31|||06|1| ||01**057|ALABAMA|FAYETTE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||79|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|12D2|10.0512000Q180||21638|0|21638|1999-12-31|||06|1| ||01**059|ALABAMA|FRANKLIN||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||80|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|12D2|10.0512000Q1114||13681|0|13681|1999-12-31|||06|1| ||01**061|ALABAMA|GENEVA||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||82|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||065|HALE|01||21| |07|12D2|10.0512000Q1115||33266|0|33266|1999-12-31|||06|1| ||01**065|ALABAMA|HALE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||83|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|12D2|10.0512000Q1117||26342|0|26342|1999-12-31|||06|1| ||01**069|ALABAMA|HOUSTON||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||85|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||071|JACKSON|01||21| |05|12D2|10.0512000Q1119||117820|0|117820|1999-12-31|||06|1| ||01**071|ALABAMA|JACKSON||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||87|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||075|LAMAR|01||21| |04|12D2|10.0512000Q1120||22248|0|22248|1999-12-31|||06|1| ||01**075|ALABAMA|LAMAR||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||88|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||077|LAUDERDALE|01||21| |05|12D2|10.0512000Q182||11624|0|11624|1999-12-31|||06|1| ||01**077|ALABAMA|LAUDERDALE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||90|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||079|LAWRENCE|01||21| |90|12D2|10.0512000Q184||38677|0|38677|1999-12-31|||06|1| ||01**079|ALABAMA|LAWRENCE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||92|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||081|LEE|01||21| |03|12D2|10.0512000Q186||211|0|211|1999-12-31|||06|1| ||01**081|ALABAMA|LEE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||94|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||083|LIMESTONE|01||21| |05|12D2|10.0512000Q187||4131017|0|4131017|1999-12-31|||11|1| ||01**083|ALABAMA|LIMESTONE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||95|2000|AL|0|i|o |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||083|LIMESTONE|01||21| |05|12D2|10.0512000Q188||55970|0|55970|1999-12-31|||06|1| ||01**083|ALABAMA|LIMESTONE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||96|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||085|LOWNDES|01||21| |07|12D2|10.0512000Q190||6964|0|6964|1999-12-31|||06|1| ||01**085|ALABAMA|LOWNDES||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||98|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||089|MADISON|01||21| |05|12D2|10.0512000Q193||161897|0|161897|1999-12-31|||06|1| ||01**089|ALABAMA|MADISON||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||101|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||093|MARION|01||21| |04|12D2|10.0512000Q194||46229|0|46229|1999-12-31|||06|1| ||01**093|ALABAMA|MARION||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||102|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||095|MARSHALL|01||21| |04|12D2|10.0512000Q195||49848|0|49848|1999-12-31|||06|1| ||01**095|ALABAMA|MARSHALL||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||103|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||097|MOBILE|01||21| |01|12D2|10.0512000Q197||2919|0|2919|1999-12-31|||06|1| ||01**097|ALABAMA|MOBILE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||105|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||099|MONROE|01||21| |01|12D2|10.0512000Q199||1565|0|1565|1999-12-31|||06|1| ||01**099|ALABAMA|MONROE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||107|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||101|MONTGOMERY|01||21| |90|12D2|10.0512000Q1100||23952|0|23952|1999-12-31|||06|1| ||01**101|ALABAMA|MONTGOMERY||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||108|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||101|MONTGOMERY|01||21| |90|12D2|10.0512000Q1101||18446364|0|18446364|1999-12-31|||11|1| ||01**101|ALABAMA|MONTGOMERY||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||109|2000|AL|0|i|o |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||103|MORGAN|01||21| |05|12D2|10.0512000Q1102||42503|0|42503|1999-12-31|||06|1| ||01**103|ALABAMA|MORGAN||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||110|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||105|PERRY|01||21| |07|12D2|10.0512000Q1103||37082|0|37082|1999-12-31|||06|1| ||01**105|ALABAMA|PERRY||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||111|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||107|PICKENS|01||21| |90|12D2|10.0512000Q1104||48466|0|48466|1999-12-31|||06|1| ||01**107|ALABAMA|PICKENS||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||112|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|12D2|10.0512000Q1105||1334|0|1334|1999-12-31|||06|1| ||01**111|ALABAMA|RANDOLPH||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||113|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||119|SUMTER|01||21| |07|12D2|10.0512000Q1106||4276|0|4276|1999-12-31|||06|1| ||01**119|ALABAMA|SUMTER||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||114|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||121|TALLADEGA|01||21| |03|12D2|10.0512000Q1108||28159|0|28159|1999-12-31|||06|1| ||01**121|ALABAMA|TALLADEGA||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||116|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||129|WASHINGTON|01||21| |01|12D2|10.0512000Q1110||10193|0|10193|1999-12-31|||06|1| ||01**129|ALABAMA|WASHINGTON||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||118|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||131|WILCOX|01||21| |07|12D2|10.0512000Q1111||6026|0|6026|1999-12-31|||06|1| ||01**131|ALABAMA|WILCOX||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||119|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|12D2|10.0542000Q1113||4502|0|4502|1999-12-31|||06|1| ||01**013|ALABAMA|BUTLER||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||121|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|12D2|10.0542000Q1122||7314|0|7314|1999-12-31|||06|1| ||01**031|ALABAMA|COFFEE||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||122|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|12D2|10.0542000Q1123||17400|0|17400|1999-12-31|||06|1| ||01**039|ALABAMA|COVINGTON||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||123|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|12D2|10.0542000Q1124||1220|0|1220|1999-12-31|||06|1| ||01**041|ALABAMA|CRENSHAW||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||124|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|12D2|10.0542000Q1125||3578|0|3578|1999-12-31|||06|1| ||01**045|ALABAMA|DALE||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||125|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|12D2|10.0542000Q1126||11384|0|11384|1999-12-31|||06|1| ||01**061|ALABAMA|GENEVA||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||126|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.054||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|12D2|10.0542000Q1127||2496|0|2496|1999-12-31|||06|1| ||01**069|ALABAMA|HOUSTON||AL00|EMERGENCY CONSERVATION PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||127|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|12D2|10.0552000Q1128||1171097|0|1171097|1999-12-31|||10|1| ||01**001|ALABAMA|AUTAUGA||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||128|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|12D2|10.0552000Q1129||1307022|0|1307022|1999-12-31|||10|1| ||01**003|ALABAMA|BALDWIN||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||129|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|12D2|10.0552000Q1130||752803|0|752803|1999-12-31|||10|1| ||01**005|ALABAMA|BARBOUR||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||130|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||007|BIBB|01||21| |90|12D2|10.0552000Q1131||40728|0|40728|1999-12-31|||10|1| ||01**007|ALABAMA|BIBB||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||131|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|12D2|10.0552000Q1132||200471|0|200471|1999-12-31|||10|1| ||01**009|ALABAMA|BLOUNT||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||132|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|12D2|10.0552000Q1133||99173|0|99173|1999-12-31|||10|1| ||01**011|ALABAMA|BULLOCK||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||133|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|12D2|10.0552000Q1134||399220|0|399220|1999-12-31|||10|1| ||01**013|ALABAMA|BUTLER||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||134|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|12D2|10.0552000Q1135||229803|0|229803|1999-12-31|||10|1| ||01**015|ALABAMA|CALHOUN||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||135|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
