agency_id|name
1153|Trade and Development Agency
1535|Community Relations Service
1409|Office of Insular Affairs
3612|Board of Contract Appeals
3601|Office of the Secretary
1023|Federal Public Defenders
2004|Inspector General
12CR|Office of Civil Rights
1315|Chief Economist
4730|Federal Supply Service
570B|U.S. Air Force Academy
1733|Military Sealift Command
68SM|Science Advisory Board
2130|National Guard Bureau
9144|Impact Aid Programs
9513|Marine Mammal Commission
12A4|Homeland Security Staff
9193|Howard University
2044|United States Mint
1603|Office of the Solicitor
21P1|U.S. Army, Pacific
1931|Chief Financial Officer
574Z|Air National Guard
12A8|USDA, office of small and disadvantaged business utilization
1544|U.S. Marshals Service
2031|Immediate Office of the Fiscal Assistant Secretary
1917|Executive Secretary
12B1|USDA, Office Of Security Services
24P4|Federal Executive Board-Atlanta, GA
24Q7|Federal Executive Board-Chicago, IL
24S1|Federal Executive Board-Denver, CO
4965|Arctic Research Commission
3000|Interstate Commerce Comm. (disused code: now 6959 Surface Trans. Bd.)
1330|Natl. Oceanic and Atmospheric Admin. / Under Sec. Oceans and Atmosphere
9594|Court Serv. and Offender Supervision Agency for District of Columbia
8607|Assistant Secretary for Congressional and Intergovernmental Relations
9518|Committee for Purchase from People who are Blind or Severely Disabled
2818|Deputy Commissioner - Disability and Income Security Programs
2807|Deputy Commissioner - Legislation and Congressional Affairs
6825|Assistant Administrator for Enforcement and Compliance Assurance
1002|U.S. Courts of Appeals-Judicial Circuits (except Federal Circuit)
3620|Under Secretary for Health / Veterans Health Administration
9532|Architectural and Transportation Barriers Compliance Board
6850|Assistant Administrator for Solid Waste and Emergency Response
3651|Immediate Office of the Assist. Sec. for Information & Technology
7501|Immediate Office of the Secretary of Health and Human Services
6915|Office of Intelligence, Security and Emergency Response
1406|Office of Policy, Management and Budget/Chief Financial Officer
19BM|International Boundary and Water Commission: U.S.-Mexico
2014|Office of the Inspector General for Tax Administration
19EP|International Center for the Study of the Preservation and
19FE|International Council for the Exploration of the Sea
12J2|Office of Congressional and Intergovernmental Relations
573D|Air Force Elements, U.S. Special Operations Command
4607|Interstate Commission on the Potomac River Basin
1165|White House Commission on Presidential Scholars
1954|Bureau of Population, Refugees and Migration
1415|Office of the Special Trustee for American Indians
9136|National Center for Special Education Research
142L|Land and Minerals Management (Assistant Secretary)
9770|Armed Forces Radiobiology Research Institute
1653|Veterans Employment and Training Services
7888|Farm Credit System Insurance Corporation
68SJ|Office of Cooperative Environmental Management
3606|Assistant Secretary for Policy and Planning
1770|U.S. Pacific Fleet, Commander in Chief
19CB|International Natural Rubber Organization
9121|Office of English Language Acquisition
1622|Office of the Chief Financial Officer
1352|Minority Business Development Agency
1635|Employment Standards Administration
9194|National Technical Institute for the Deaf
9507|Commodity Futures Trading Commission
57NG|Air National Guard Units (Title 32)
9525|National Counterintelligence Center
4500|Equal Employment Opportunity Commission
21XB|U.S. Army Chemical Materials Command
17ZS|U.S. Special Operations Command (Navy)
9763|Defense Contract Management Agency
3633|Director -- Office of Administration
9143|School Support and Technology Programs
1103|Office of Management and Budget
959D|Office of the Director -- CSOSA
7000|HOMELAND SECURITY, Department of
1712|Navy Secretariat/Staff Offices
9150|Office of Innovation and Improvement
1059|Supreme Court, except Justices
7022|Federal Emergency Management Agency
1969|National Endowment for Democracy
6300|National Labor Relations Board
1110|Office of Policy Development
959P|Pretrial Services Agency - CSOSA
9103|Office of the General Counsel
49SE|International Geological Union
5705|Air Force Intelligence Service
916A|Advisory Councils and Committees
6959|Surface Transportation Board
1752|Commander, Navy Installations
2814|Office of the Chief Actuary
7800|Farm Credit Administration
49SY|Pacific Science Association
1921|Bureau of African Affairs
6955|Federal Transit Administration
1200|AGRICULTURE, Department of
12H4|Economic Research Service
1460|Board on Geographic Names
2036|Bureau of the Public Debt
1608|Office of Public Affairs
9547|Delta Regional Authority
21X6|U.S. Army Missile Command
19UP|Universal Postal Union
6803|Office of General Counsel
21FL|U.S. Army South Command
4724|Office of Civil Rights
19UH|World Health Organization
12D4|Risk Management Agency
2061|Federal Financing Bank
0904|Office of Compliance
7527|Indian Health Service
21E5|U.S. Army V Corps
9572|Denali Commission
1727|U.S. Marine Corps
572S|HQ NORAD
2083|Special Inspector General For The Troubled Asset Relief Program
585E|FEMA Region V
21MA|U.S. Military Academy
8900|ENERGY, Department of
1709|Navy Staff Offices
8001|Headquarters, NASA
7884|Farm Credit Banks
1222|Federal Crop Insurance Corporation
8683|Federal Home Loan Mortgage Corporation (Freddie Mac)
6991|National Railroad Passenger Corporation (AMTRAK)
24T7|Federal Executive Board-Los Angeles, CA
24R1|Federal Executive Board-Cincinnati, OH
24Y4|Federal Executive Board-San Francisco, CA
24X7|Federal Executive Board-St. Louis, MO
2806|Deputy Commissioner - Programs, Policy, Evaluation, and Communications
6918|Office of Small and Disad. Business Util. Business Resources Ctr.
3632|Deputy Assistant Sec. for Diversity and Equal Employment Opportunity
21G6|U.S. Army Network Enterprise Technology Command/9th Army Signal Command
1344|Patent and Trademark Office/Under Secretary for Intellectual Property
3607|Assistant Secretary for Public and Intergovernmental Affairs
9137|National Center for Educational Evaluation and Regional Assistance
8862|National Historical Publications and Records Commission
7889|Federal Agricultural Mortgage Corporation (Farmer Mac)
12C0|Under Secretary for Natural Resources and Environment
21GB|Office of the Chief of the National Guard Bureau
68SK|Office of Small and Disadvantaged Business Utilization
1560|Bureau of Alcohol, Tobacco, Firearms and Explosives
1414|Executive Secretariat & Office of Regulatory Affairs
7001|Office of the Secretary, Department of Homeland Security
18AP|Postal Union of the Americas and Spain and Portugal
1708|Immediate Office of the Secretary of the Navy
1623|Center for Faith-based and Community Initiatives
19AA|Inter-American Institute for Cooperation on Agriculture
8000|NATIONAL AERONAUTICS AND SPACE ADMINISTRATION
1959|Office of International Information Programs
21X7|U.S. Army Tank-Automotive and Armament Command (TACOM)
6947|Saint Lawrence Seaway Development Corporation
3650|Assistant Secretary for Information and Technology
1241|Agricultural Marketing Service (disused code)
1407|Office of Congressional and Legislative Affairs
49SD|International Union of Geodesy and Geophysics
1968|Russian Far East Technical Assistance Center
19CC|International Cotton Advisory Committee
12E6|National Sheep Industry Improvement Center
1003|U.S. Court of Appeals for the Federal Circuit
1955|Assistant Secretary for Non-Proliferation
21XC|U.S. Army Soldiers System Command (SSC)
21SF|Field Operating Agencies of the Army Staff
19EM|International Bureau of Weights and Measures
7526|Health Resources and Services Administration
21CB|U.S. Army Criminal Investigation Command
9762|Defense Career Management and Support Agency
9120|Office of Vocational and Adult Education
572N|Air Force Center for Studies and Analyses
9102|Office of the Deputy Secretary of Education
21TC|U.S. Army Training and Doctrine Command
12H5|National Agricultural Statistics Service
573Q|Air Force Elements, U.S. Strategic Command
7500|HEALTH AND HUMAN SERVICES, Department of
9300|Federal Mediation and Conciliation Service
8619|Assistant Secretary for Labor Relations
1739|Naval Space and Warfare Systems Command
4750|Office of the Chief Information Officer
1461|Migratory Bird Conservation Commission
1528|Immigration and Naturalization Service
3621|Director, Austin Automation Center
1609|Bureau of International Labor Affairs
19UE|International Atomic Energy Agency
97AK|Defense Information Systems Agency
8606|Office of Chief Financial Officer
8291|Neighborhood Reinvestment Corporation
1201|Office of the Secretary of Agriculture
11DN|North American Development Bank
0361|Library of Congress Trust Fund Board
49SX|International Union of Crystallography
21CZ|U.S. Army Information Systems Command
97F6|Office of Economic Adjustment
1946|Bureau of Resource Management
1991|American Institute in Taiwan
1304|Office of the Inspector General
21MT|Military Traffic Management Command
573I|Reservist, Centrally Managed
5704|Air Force Communications Agency
1263|Federal Crop Insurance Corporation
8615|Administrative Law Judges
8026|Goddard Space Flight Center
11DB|African Development Fund
0400|Government Printing Office
572R|Air Force Program Executive Office
1102|National Security Council
9142|Migrant Education Programs
9771|Defense Microelectronics Activity
9524|National Mediation Board
4703|Office of General Counsel
571S|Space Command
1861|Postal Rate Commission
6914|Executive Secretariat
890A|Office Of The Under Secretary
4743|Office of Childcare
585H|FEMA REGION VIII
570D|U.S. Air Forces, Europe
8901|Office Of The Secretary
585D|FEMA Region IV
9506|Federal Election Commission
0905|DWIGHT D. EISENHOWER Memorial Commission
0938|Abraham lincoln bicentennial commission
19FD|Pacific Salmon Commission
2020|Immediate Office of the Assistant Secretary (Enforcement and Operations)
1663|National Commission For Employment Policy
1234|
4817|State Justice Institute
1443|National Park Service
6802|Deputy Administrator
1170|Comm. on the Intel. Capabilities of U.S. Regarding Weapons Mass Destruct.
1501|Offices, Boards and Divisions (includes Attorney General, etc.)
1325|Economic Devel. Admin. / Asst. Secretary for Economic Development
2805|Deputy Commissioner - Finance, Assessment and Management
9545|Morris K. Udall Scholarship National Environmental Policy Foundation
1350|Intl. Trade Administration/Under Secretary for International Trade
6830|Assistant Administrator for Prevention, Pesticides, Toxic Substances
9141|Immediate Office of the Asst. Sec. Elementary and Secondary Education
21SE|Field Operating Agencies of the Army Staff Resourced through OA-22
1220|Agricultural Stabilization and Conservation Service (disused code)
9527|National Commission on Libraries and Information Science
1938|Bureau of Diplomatic Security and Office of Foreign Missions
8630|Assistant Secretary for Housing--Federal Housing Commissioner
1956|Assistant Secretary for Verification and Compliance
19BC|International Boundary Commission: U.S. and Canada
1242|Animal and Plant Health Inspection Service (disused code)
7525|Agency for Toxic Substances and Disease Registry
6908|Assistant Secretary - Office of Public Affairs
7020|Under Secretary for Emergency Preparedness and Response
9101|Immediate Office of the Secretary of Education
6957|Pipeline and Hazardous Materials Safety Administration
7886|Farm Credit System Financial Assistance Corporation
6801|Immediate Office of the Administrator of EPA
5817|FEMA Office of Financial Management (disused code)
3352|John F. Kennedy Center for the Performing Arts
12J0|Assistant Secretary for Congressional Relations
8029|NASA Management Office, Jet Propulsion Laboratory
573R|Air Force Elements, U.S. Readiness Command
8902|Office Of The Deputy Secretary
1945|Bureau of International Organization Affairs
21MW|U.S. Army Military District of Washington
9589|United Mine Workers of America Benefit Funds
97GZ|U.S. Court of Appeals for the Armed Forces
19CX|International Tropical Timber Organization
9530|Advisory Council On Historic Preservation
5707|Air Force Office of Special Investigations
1923|Bureau of East Asian and Pacific Affairs
1112|Office of Science and Technology Policy
19MR|International Committee of the Red Cross
19CL|International Lead and Zinc Study Group
7015|Federal Law Enforcement Training Center
1725|Naval Facilities Engineering Command
12C3|Natural Resources Conservation Service
8605|Assistant Secretary for Administration
11DA|International Development Association
21XL|Materiel Acquisition Project Managers
9772|Pentagon Renovation Program Office
3622|Deputy Assistant Secretary for Policy
5400|Federal Labor Relations Authority
2816|Deputy Commissioner - Communications
7002|Immediate Office of the Secretary
9134|Office of Postsecondary Education
49SG|International Geographical Union
1404|Office of the Inspector General
6917|Deputy Secretary of Transportation
4700|GENERAL SERVICES ADMINISTRATION
9761|Defense Threat Reduction Agency
8861|National Archives Trust Fund Board
97EX|Office of the Inspector General
19FG|Great Lakes Fishery Commission
19UF|Food and Agriculture Organization
572M|Air Force Review Boards Office
1260|Commodity Credit Corporation
97AD|Office of the Secretary of Defense
8300|Export-Import Bank of the U.S.
1620|Office of 21st Century Workforce
97F5|Washington Headquarters Services
0559|GAO, except Comptroller General
21XX|Materiel Readiness Activities
1422|Bureau of Land Management
7503|Office of the General Counsel
21X4|Training Activities, AMC
916C|National Institute for Literacy
1101|President of the United States
571P|Air Force Real Property Agency
1765|Naval Oceanography Command
1000|THE JUDICIAL BRANCH
8025|Space Station Program Office
4735|Federal Technology Service
572Q|Air Weather Service
9585|Financing Corporation (FICO)
11DM|International Monetary Fund
21MC|U.S. Army Medical Command
12BD|USDA,office of ethics
11TE|Convention of International Trade in Endangered Species of Wild Fauna and Flora
68SH|Office of Civil Rights
2001|Departmental Offices
7565|Program Support Center
3455|
1619|Executive Secretariat
4740|Public Buildings Service
0300|Library of Congress
3604|Inspector General
1800|U. S. Postal Service
1772|Naval Reserve Force
1710|Navy Field Offices
9570|Presidio Trust
142N|Indian Affairs
585G|FEMA Region VII
7550|Social Security Administration
5804|Office Of Inspector General
7510|U.S. Office Of Consumer Affairs
8681|Federal National Mortgage Association (Fannie Mae)
2092|Corporation for Public Broadcasting
1306|Office of the Chief Financial Officer & Asst. Sec. for Admin.
1351|Under Sec. for Export Administration/Bureau of Industry and Security
1948|Bureau of Oceans and International Environmental and Scientific Affairs
7502|Office of the Deputy Secretary of Health and Human Services
7021|Office of the Under Secretary for Emergency Preparedness and Response
7537|HHS - Family Support Administration
19FR|Commission for the Conservation of Antarctic Marine Living Resources
9140|Student Achievement and School Accountability Program
3630|Under Secretary for Memorial Affairs/National Cemetery System
1957|International Public Information Core Group Secretariat
3623|Deputy Assistant Secretary for Planning and Evaluation
49SF|International Union of Pure and Applied Physics
3652|Deputy Assistant Sec. For Information & Technology
8617|Office of Small and Disadvantaged Business Utilization
1711|Immediate Office of the Chief of Naval Operations
0363|Federal Library & Information Center Committee
9504|Federal Mine Safety and Health Review Commission
19UK|United Nations Industrial Development Organization
97CG|National Security Agency/Central Security Service
6916|Office of Drug and Alcohol Policy and Compliance
1236|Farmers Home Administration (disused code)
6909|Assistant Secretary for Transportation Policy
21XA|U.S. Army Chemical and Biological Defense Command
1650|Occupational Safety and Health Administration
572P|Air Force Center for International Programs
1621|Employee Benefits Security Administration
573S|Headquarters, U.S. Space Command and NORAD
2022|Alcohol and Tobacco Tax and Trade Bureau
572L|Air Force Technical Applications Center
97AE|Defense Advanced Research Projects Agency
19ES|International Seed Testing Association
9531|United States Holocaust Memorial Museum
21X5|U.S. Army Materiel Command, all others
9135|National Center for Education Research
7003|Bureau of Citizenship and Immigration
1012|U.S. District and Territorial Courts
8608|Assistant Secretary for Public Affairs
4701|Immediate Office of the Administrator
1001|Supreme Court of the United States
5100|Federal Deposit Insurance Corporation
19RJ|Asia-Pacific Economic Cooperation
21XM|U.S. Army Test and Evaluation Command
6853|Office of the Chief Financial Officer
5940|National Endowment for the Humanities
6800|ENVIRONMENTAL PROTECTION AGENCY
1939|Bureau of Intelligence and Research
916B|National Assessment Governing Board
12CN|International Institute for Cotton
19UG|International Maritime Organization
3605|Assistant Secretary for Management
1203|Office of the General Counsel
12E4|Rural Business Cooperative Service
1618|Office of Small Business Programs
5966|National Council on the Humanities
1100|EXECUTIVE OFFICE OF THE PRESIDENT
9773|Virginia Contracting Activity
97F4|Defense Medical Programs Activity
2804|Office of the Inspector General
7524|Food and Drug Administration
160S|Office of the Secretary of Labor
9760|TRICARE Management Activity
7300|Small Business Administration
1724|Naval Sea Systems Command
1113|Council of Economic Advisors
21RC|U.S. Army Recruiting Command
1148|Office of Homeland Security
9100|EDUCATION, Department of
571Q|HQ AF Flight Standards Agency
6000|Railroad Retirement Board
1261|Rural Telephone Bank
2000|TREASURY, Department of the
573K|HQ U.S. European Command
8604|Office of Inspector General
7511|Office for Civil Rights
6938|Maritime Administration
573G|Air Force Elements, Europe
1500|JUSTICE, Department of
5711|Air Force Manpower Agency
5706|Air Force Audit Agency
12BE|USDA, Office Of Management Services
21EB|1st Personnel Command
6813|Office of Administrative Law Judges
21FC|U.S. Army Forces Command
570R|Pacific Air Forces
1993|Asia Foundation
12C2|Forest Service
1643|Office of Labor-Management Standards
1416|Indian Arts and Crafts Board
585F|FEMA Region VI
7014|U.S. Customs Service
585J|FEMA Region IX
20LP|International Criminal Police Organization (INTERPOL)
49SZ|Committee on Science and Technology for Development
24T4|Federal Executive Board-Kansas City, KS
24X4|Federal Executive Board-Portland, OR
24Y7|Federal Executive Board-Seattle, WA
2093|District of Columbia
