Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Description,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,CIO Evaluation Comments,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO)
010-00-01-05-01-0018-00,674,Department of the Interior,Department of the Interior,"DOI - Incident Management, Analysis, and Reporting System (IMARS)","The investment (IMARS) will provide a Department of the Interior-wide information collection, analysis, and reporting system for incident information. IMARS will provide a common capability across all participating functional areas for capturing and reporting law enforcement and security incident information and will be configured, tested, and deployed to over 6,000 users in FY12. IMARS will be deployed across all agencies and locations to addresses three principle threats:   National Security - Law enforcement officers (LEOs) and agents working in seven law enforcement programs distributed between five bureaus nationwide lack the tools to perform various law enforcement activities (information sharing and intelligence analysis of terrorism, drug cartels, etc.) which take place in the nations 1,672 sites and to protect 489 million visitors annually.  Because DOI has so many law enforcement responsibilities at so many sites across the country, it is continually collecting information on people and events.  Both actions and observations, criminal and non-criminal, may have security implications, and these need to be recorded, reported, shared and analyzed on multiple levels.   Public Safety - DOI, the nations largest land-owner, has day-to-day law enforcement responsibilities on 500 million acres of lands that it owns and manages.  DOI has the responsibility to prevent, detect, and investigate criminal activity that occurs on its lands.  DOI must manage safety and protection for the millions of visitors each year that use these lands, as well as for the thousands of DOI employees that manage the resources, including monitor visitor use, manage crowds/traffic, and protect natural and cultural resources.  These responsibilities require the collection, analysis, management and reporting of information.   Officer Safety - DOI LEOs, including corrections and investigations (appr. 6,500 ), are at a far greater risk due to a lack of informaiton sharing on warrants and suspected individuals. IMARS access will allow officers (including tribal), agents, and dispatchers to access departmental and national databases from their immediate locations, thus significantly enhancing officer safety in the field.IMARS will conduct a Post Implementation Review in FY13 and track performance through Operational Analysis. The assumptions in the AA are still valid.  The investment is still in development therefore the QA plan will be updated after the first release in March.",7.06481,15.74098,7.92324,0.79,0,0.8,0,2.4,3.33,0.15,0.2982,1.74504,6.27481,0,14.94098,0,0,0,0,0,0,1-Services for Citizens,115-Law Enforcement,049-Property Protection,Mixed Life Cycle,4,"IMARS underwent a series of OMB TechStats and has adjusted the deployment schedule.  Rather than one deployment at the end of FY 2012, a series of deployments has been scheduled between now and 2012 with one deployment already being delivered.   DOI and OMB have a renewed sense of confidence that this investment is on the right track for success.  While there is a strong risk management plan in place, IMARS is still in the process of deployment and as such there are inherent risks associated with the investment which is why the rating of a 4 has been decided on at this time.  As the system is deployed to more and more users and the risks decrease, this rating can be revisited.",7,5/20/2011,5/20/2011,7.164847,14.06,-7.31,6.187583,7.806958,2/28/2011,5/20/2011,3/21/2011
010-00-01-07-01-0009-00,675,Department of the Interior,Department of the Interior,DOI - Interior Department Electronic Acquisition System (IDEAS),"IDEAS is a COTS automated and paperless procurement system, per Government Paperwork Eliminiation Act, 1998, OMB Bulletins M-01-11 and M-01-15 and the e-gov initiative.  IDEAS reduces administrative costs, as it standardizes, automates and streamlines the acquisition process.  IDEAS automates requisitioning, review, approval, electronic commerce, solicitation, contract preparation and contract administration; interfaces with finance. IDEAS migrates to the next generation system, the Financial and Business Management System in 2014.",5.4334,4.5947,3.4763,5.4334,0,4.5947,0,0,0,0,0,3.4763,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,125-Funds Control,Operations and Maintenance,4,"Risk Log is current and complete. Risk are clearly prioritized. Mitigation plan in place; however, IDEAS is a steady state project under moratorium. The FBMS is the next generation system. Requirements have been met. Appropriate stakeholders are engaged. Monthly and quarterly reports are received. IDEAS is a steady state project. IDEAS is a operating system; performance monitoring is conducted by government employees. There are not significant deviations from the planned cost and schedule. Qualified management and execution team in place. Very low turnover rate.",2,5/20/2011,5/20/2011,7.5,0,0,10,10,11/12/2010,5/20/2011,3/19/2010
010-00-01-02-01-8401-00,676,Department of the Interior,Department of the Interior,DOI - National Fire Plan Operations and Reporting System (NFPORS),"The National Fire Plan Operations and Reporting System (NFPORS) is an inter-departmental, inter-agency automated data management and reporting system developed, operated, and maintained by the Department of the Interior (DOI) collaboratively with the Department of Agriculture (USDA). NFPORS is funded by DOI and USDA, with DOI as the lead agency and therefore DOI provides the majority of full-time employee effort. NFPORS is used to manage the National Fire Plan, a mandated program that was begun in 2001 to provide accountability for hazardous fuels reduction, burned area rehabilitation projects, and community assistance activities. The NFPORS user community includes all federal wildland fire management bureaus in the DOI, including the Bureau of Indian Affairs (BIA), Bureau of Land Management (BLM), Fish and Wildlife Service (FWS), National Park Service (NPS), and Bureau of Reclamation (BOR); and, the USDA Forest Service. NFPORS reports, including the annual National Fire Plan Accomplishments Report, are cost- and time-efficient products that replace tedious manual data calls and data compilation methods of 2001. NFPORS provides managers with the ability to answer detailed National Fire Plan questions in real-time at national, bureau, regional, state, and field-level offices. These reports are used as major high-level decision making tools for continued appropriate funding for the national wildfire program.Planning and accomplishment reports are available directly from the worldwide web to all users with approved accounts. There are a variety of prepared reports designed by users that show the information in several views. Reports may be downloaded, reformatted, or printed directly from the website. Annual reports, year-to-date reports, performance measure reports, and agency-specific reports are all available at the touch of a button.In BY12 NFPORS will exchange information with other data collection and planning systems.  This work is currently underway.",0.625,0.9597,0.5822,0.55,0.075,0.2434,0.075,0,0.0324,0.0006,0.080955,0.129445,0,0,0.6413,0,0,0,0,0,0.3388,1-Services for Citizens,108-Environmental Management,024-Environmental Remediation,Mixed Life Cycle,4,"The System Security Plan is up to date. Risks and Mitigation Plans are identified, assessed, and all controls are in place (See Section 2.13). The NFPORS Risk Management Plan is in place and put to date NFPORS is in Steady-State. Historic requirements documents are available. Current change documentation is in place and up to date. The support contract is closely monitored for performance, schedule, and cost. A budget analyst makes regular assessments of contract billing and costs.",1,4/22/2011,4/22/2011,7.5,0.17,-6.51,9.948129,8.048173,4/6/2011,4/22/2011,3/19/2010
010-24-01-04-01-2404-00,679,Department of the Interior,National Park Service ,NPS - NPS.gov Internet/Intranet Portal (formerly ParkNet),"NPS.gov automates internal processes of managing content and web pages for all NPS units by employing a content management system across the service for use by park website managers. This system reduces the technical skills necessary to manage a website and allows the web site manager to focus on the content of their site and less on the web programming and structure.Provides increased and more efficient trip planning services to the public by better organizing information and increased access.Provides more efficient access to fundraising partners for the NPS and individual parks increasing potential donations.A content management system (CMS) is a fundamental building block in the development of new applications with interfaces and information presentations which will not require software programming skills by park employees.  This efficiency will empower superintendents, senior managers and executives to respond to urgent safety events when dedicated staff may not be available, providing the park visitors with time critical information to act upon.  A future, identified project which incorporates the CMS will also provide a means to empower citizens to request customized information when they need it.OMB specifically approved funding for NPS has a significant capability in impacting and raising the Department's score in the President's e-Gov scorecard.  For example, NPS.gov is in America's top ten of most popular federal information systems, as rated against all other federal agencies by Nielsen Ratings, and dwarfs all other systems in DOI.  Yet, in the Gartner Group's maturity model of Web sites where the lowest rung of maturity demonstrates only brochure-ware functions and the highest rung demonstrates the use of artificial intelligence services for visitor requests, NPS.gov is on the lower rung of minimally invested, leveraged technology capabilities.",3.701,3.817,4.4,3.701,0,3.817,0,0,0,0,0,4.4,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,058-Recreational Resource Management and Tourism,Operations and Maintenance,4,Frequent user surveys and usability studies help keep the requirements for the site current. Regularly meet with stakeholders via conference call and through the Web Council. Contracting is handled smoothly and the EVM/OA data is generally reported regularly. The current staff has been with the investment for a number of years. PM is PMP certified and has been for a number of years.,2,5/20/2011,5/20/2011,7.5,5.62,0,8.314168,10,2/23/2011,5/20/2011,10/29/2010
010-90-01-05-01-9004-00,681,Department of the Interior,Office of the Special Trustee for American Indians,OS - OHTA Accounting Reconciliation Tool (ART),"The U.S. District Court for the District of Columbia (Court), and the Court of Appeals, directed the U.S. Department of the Interior (Interior) to conduct a historical accounting of Individual Indian Money (IIM) accounts under the case Cobell v Salazar.  The Secretary of Interior established the Office of Historical Trust Accounting (OHTA) in July 2001. OHTA's mission is to perform the historical accounting of IIM accounts and verify their accuracy.Since its inception in 2001, OHTA's scope has expanded to include Tribal accountings, related to the approximately 100 active lawsuits filed by Tribes against Interior. OHTA provides litigation support to Interior, participates in settlement negotiations with tribes, and performs a historical accounting where necessary to support Court actions or settlement.To assist historical accounting efforts, OHTA developed a common Accounting Reconciliation Tool (ART). ART provides a standard and repeatable process for accountants to query transactions from legacy systems, link transactions to relevant source documents, and reconcile transactions and note discrepancies. In addition, the ART includes functionality that assists OHTA in performing quality control and monitoring of reconciliation activities. Data from ART is used to prepare the Historical Statements of Account, which fulfills Interior's requirement to provide a historical accounting.The Secretary has placed a priority on funding the historical accounting to support Cobell and Tribal lawsuits. OHTA senior management allocates the Office funding and ensures the necessary ART funding is provided. If the ART is not funded and is shut down, then Interior cannot comply with the Court's mandate to provide a historical accounting. This could lead to further court action, such as contempt of court citations, or other consequences for Interior.The ART addresses the Serving Communities mission area in Interior's Strategic Plan and allows Interior to achieve the End Outcome Goal to Fulfill Indian Fiduciary Trust Responsibilities. Specifically, the ART enables Interior to comply with the Court ordered historical accounting and the Trust Funds Management Reform Act of 1994 (to account for the daily and annual balances of all funds held in trust by the US for the benefit of an Indian Tribe or an Individual, which are deposited or invested pursuant to the Act of June 24, 1938).",3.195,3.263,3.263,3.195,0,3.263,0,0.105,0.035,0.077,1.147,1.899,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,301-Controls and Oversight,093-Program Monitoring,Operations and Maintenance,5,The ART investment is in a Steady State. Risks are managed using the DOI Cyber Security Assessment and Management (CSAM) tool. Risk assessments are performed according to DOI and OHTA policy and procedures. Requirements are managed through OHTA\'s established Change Management board and regular meetings are held with stakeholders to determine requirements and changes to the baseline. Contractor reports are provided and contractor performance monitoring occurs according to terms and conditions specified in contract award documents. The ART investment is on budget and schedule. The OHTA management team meets all DOI requirements for management and execution of the ART investment and contracts supporting the investment. There has not been any management turnover.,,5/20/2011,5/20/2011,9.829666,1.7,0,9.488999,10,,5/20/2011,3/19/2010
010-08-01-02-01-0810-00,682,Department of the Interior,Office of Surface Mining Reclamation and Enforcement ,OSM - Coal Fee Collection Management System (CFCMS),"The Coal Fee Collection Management System (CFCMS), consolidated three separate systems at the Office of Surface Mining (OSM). The three systems were the Fee Billing and Collection System (FEEBACS), Audit Fee Billing and Collection System (AFBACS), and Civil Penalty and Collection System (CPACS). All three of the legacy systems supported various aspects of OSM's fee compliance program and/or the civil penalty enforcement program. The fee compliance program is a mission critical program in OSM. The program collects over $272 million a year in reclamation fees that are deposited into the Abandoned Mine Land Fund. The fee compliance program is highly successful, with a 99% collection rate and a 94% on-time reporting rate from coal companies. This investment is necessary to maintain the high quality of program performance and efficiency. The new system is built on a COTS platform and complies with the Departmental architecture, making it easier and less costly to maintain than the three legacy systems.  Planned operating efficiencies were also realized.  The final implementation of CFCMS will address POAM items identified by KPMG auditors.  Their findings are enumerated in the Resource List document FEEBACS 2009 POAM List  Phase I of the project was implemented on June 13, 2007.  Phase II of the project to incorporate the fee collection function into the CFCMS started in October 2007 and was completed in 2009.  Phase III enhancements were completed in 2010 and 2011 including integration of the bank lock box data feeds into CFCMS, more automated posting of data, and greater integration between CFCMS and the Single Source Coal Reporting System (SSCR) to deliver more services through the E-filing website - OSM's on-line reporting system that is used by coal companies to report and pay coal reclamation fees.  The investment will be in O&M in 2013.",0.4783,0.5477,0.2778,0.3504,0,0.4127,0,0,0,0,0,0.2778,0.1279,0,0.135,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,307-Revenue Collection,117-User Fee Collection,Operations and Maintenance,3,Almost all milestones for the past 3 years have cost variances greater than +/- 10%.,1,5/20/2011,5/20/2011,5,11.6,-3.07,6.680134,9.079734,12/7/2010,5/20/2011,10/29/2010
010-00-01-02-01-3100-24,683,Department of the Interior,Department of the Interior,E-DOI - Geospatial Line of Business (GeoLOB),"The Geospatial Line of Business (LoB) is an operational framework to leverage resources for effective geospatial investments to support the missions and improve performance government-wide.  The LoB provided a mechanism to identify opportunities for common geospatial services (software, data, and applications) for all Federal agencies.  The LoB provides tools for the implementation of interagency portfolio management.",1.295,1.295,0.372,0.372,0.923,0.372,0.923,0,0,0,0,0.372,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Operations and Maintenance,5,"Risks are documented in risk log and summarized and referenced in exhibit 300. As documented in investment artifacts and Exhibit 300, requirements are well documented. Contractor provided EVM not applicable to steady state investment. Contractor deliverables meet or exceed requirements. This investment is within 10% variance threshold for cost and schedule as reported in quarterly control reports, and eCPIC. This is a line of business initiative. Turnover is low and program is well staffed and managed",1,5/20/2011,5/20/2011,7.406028,22.37,-7.7,4.526932,7.691153,12/14/2010,5/20/2011,3/19/2010
010-12-01-02-01-0120-24,684,Department of the Interior,United States Geological Survey,E-DOI - Geospatial One-Stop (GOS),"Geospatial One-Stop (GOS) is a multi-agency initiative chosen as an E-government initiative due to the high level of duplication in investment for geospatial data at the Federal, state, local and tribal levels. Estimates are that the Federal Government alone invests greater than $6.0 billion each year (FY04 estimate from the National Research Council) in geospatial data and that duplication is common, but currently impossible to quantify. In line with the E-government mission to improve the delivery of services through technology, Geospatial One-Stop takes advantage of geospatial data and technologies developed and maintained by thousands of Federal, state, local, and tribal agencies and private sector organizations across the country and provides easy access to place-based government assets through an Internet Portal (http://gos2.geodata.gov). GOS continues to support the current adminstration's Openness in Government initiative through collaboration with Data.gov.The investment enables Federal agencies to publish metatdata about their geospatial data holdings into the Geospatial One-Stop Portal so that all other government agencies may discover and share geospatial resources, rather than invest in purchasing new, and possibly redundant, data sets. These geospatial resources include not only Federal data but also state and local government data so that cost savings can be realized through sharing of data among all government agencies.  In addition, users can find others interested in future investments in the same area through the portal, providing for potential partnerships and collaboration for geospatial data acquisition.This initiative enables Federal agencies to more effectively leverage their financial resources in support of mission goals that require geospatial data to achieve success.  Geospatial One-Stop is currently in a 'steady state' phase, closely linked to the goals of Data.gov, Geospatial Line of Business, Open Government  and is looking to leverage our Federal geospatial financial resources to build common, shared map services and datasets to be used across government. Geospatial One-Stop supports the President's Management Agenda of 'Open Government', DOI/USGS goals to 'provide a scientific foundation for decision making and develop a comprehensive science framework for understanding the Earth'; and 'Advance the earth science application of geospatial information'.",1.6,1.6,1.6,1.6,0,1.6,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Operations and Maintenance,4,"Security related risks are captured in POAMS. Contractor EVM reporting is not applicable to steady state investment. NFPORS is in Steady-State. Historic requirements documents are available. Current change documentation is in place and up to date. EVM is managed by the Project Manager. The support contract is closely monitored for performance, schedule, and cost. A budget analyst makes regular assessments of contract billing and costs.",,5/20/2011,5/20/2011,7.704821,11.28,-3.77,6.744969,8.869495,,5/20/2011,3/19/2010
010-00-01-05-01-1145-00,685,Department of the Interior,Department of the Interior,E-DOI - NBC FMLoB Shared Service Provider,"The NBC Financial Management Line of Business (FMLoB) is a Shared Service Provider (SSP) of financial & business management solutions, offering 2 core financial systems, CGI-Federal Momentum Financials & Oracle Federal Financials.  This investment is strongly aligned with the strategic initiatives of the NBC, the Department of Interior and e-Government, building upon NBC's 20+ years as a provider of federal financial management services. The NBC provides hosting, application management, functional & technical support, conversion, implementation, quality assurance, interface & report development, project management, helpdesk support, audit support, security and training.  The NBC FMLoB services and federal financial management expertise help federal agencies meet federal financial management mandates including those of FFMIA, FMFIA and A-123. Customers can acquire value-added services such as eTravel, procurement, asset management and data warehousing. NBC FMLoB customers benefit from the NBC's federal financial management expertise and economies of scale by sharing licensing, hosting, functional and technical support, security and audit costs with other customers.  Federal agencies can focus on their agency missions because this program helps to close the gap in financial management systems costs and federal agency compliance with mandates for federal financial management practices.  In FY10, the NBC FMLoB:1. completed migration of last non-DOI FFS (legacy system) customer to Momentum Financials;2. acquired 2 new OFF clients (new customers in prior years: FY09: 0, FY08: 2, FY07: 3 FY06: 3);3. performed fit gap analysis for one customer;4. responded to 12 formal RFPs, RFIs and/or ROMs for prospective customer; 5. executed comprehensive customer service initiatives; 6. met or exceeded all quarterly performance metrics targets; 7. had departure of 2 Momentum customers;8. received unqualified (clean) SAS70 Type II opinion for Momentum on all controls tested for the period of coverage 7/1/2009 - 6/30/2010;9. received a SAS70 Type II qualified opinion for OFF on 1 control objective Application Security out of 9 controls tested for the period of coverage 7/1/2009 - 6/30/2010.FY11 and FY12 plans are:1. upgrade to the latest OFF software version, R 12;2. expand customer base;3. improve customer service and customer satisfaction;4. focus on improved operational efficiencies and reduced costs.",33.968,27.62,0,0,33.968,0,27.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,124-Accounting,Operations and Maintenance,4,"FMLOB has a comprehensive risk management approach for its investments, augmented by further reviews completed as part of its Control and Compliance Program (A123, SAS70 and others.) Requirements are clearly defined by the proper stakeholders for our operations and implementations that comprise the FMLOB. The FMLOB provides contractor monitoring of all supporting contractors for both development and O",2,4/21/2011,4/21/2011,7.5,-1.3,0.18,9.61016,9.946285,2/17/2011,5/20/2011,8/24/2010
010-18-04-00-01-1818-00,686,Department of the Interior,United States Fish and Wildlife Service,FWS - Federal Aid Information Management System (FAIMS),"The function of the Federal Assistance Information Management System (FAIMS) is to provide a national automated system for Federal Assistance Grant Program Administration, which both facilitates the obligation of funds to grant recipients and provides a record of accountability for use of those funds in accomplishing individual grant objectives. In so doing, FAIMS is a means by which program offices collaborate to keep consolidated, accurate records of Grant Program Activities to maintain the public trust in the accountability for each grant program administered. Currently FAIMS is used to manage 80% of the FWS grant programs and processes almost 1 billion in obligations to grantees and $1 billion in payments to grantees. The system further provides information to grantee agencies to help in the accountability of grant processing.   If FAIMS did not exist this process would be entirely manual and the cost to administer grants would be much greater.FAIMS is scheduled to be replaced by FBMS in April 2012.Funding into the first half of 2012 is needed to:-Continue basic operation support of FAIMS and the end users through FY 2011.  In doing so FAIMS will continue to support DOI and FWS business and strategic goals by supplying a state of the art web based system that enables users to become more efficient when processing, monitoring and distributing millions of dollars in federal grants.  -Keep FAIMS operational so DOI and FWS will be able to spend less money on administering grants and more money on the grants themselves.-Make sure FAIMS remains operational and secure by keeping up with software upgrades and security patches with the latest technologies.-Maintain the FAIMS certification and accreditation.-Develop & Implement transition plan for migration of users and data from FAIMS to FBMS.Additional information can be found at http://wsfrprograms.fws.gov/subpages/FAIMS/FAIMS_overview.html.",2.07,2.07,1.035,2.07,0,2.07,0,0.0071,0.028,0.0055,0,0.9944,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,"057-Conservation, Marine and Land Management",Operations and Maintenance,4,FAIMS is undergoing the FBMS blueprint process to identify GAPS in FAIMS which may not be fulfilled by FBMS by the time FAIMS is decommissioned. FWS plans to update the Risk Management Plan and Project Charter based upon the final outcome of the blueprint process.,2,5/20/2011,5/20/2011,7.801202,15.48,0,5.903605,10,3/31/2010,5/20/2011,8/24/2010
010-00-01-07-01-1245-24,687,Department of the Interior,Department of the Interior,E-DOI - NBC Shared Service Center (HRLOB),"The NBC's HRLOB Shared Service Center (SSC) is one of five federal HRLOB SSCs selected by OPM to standardize and integrate HR processes throughout the Federal government. This standardization provides cost avoidance to DOI through economies of scale; it reduces/eliminates duplicate processes and streamlines HR processes. Most Exhibits show only IT project costs, but HRLOB shows all LOB costs, to meet OPM requirements.To fulfill OPM commitments, NBC continues to expand its current services by delivering a standardized, integrated HR Information System that supports the strategic management of human capital. FPPS provides OPM's three core HR services (Compensation Management, Benefits Management, and BRM activities resulting in a Personnel Action) to more than 40 federal agencies. NBC also offers a modern data warehouse for purposes of reports and data analysis. NBC has enhanced its FPPS services by expanding its non-core systems offerings that includes an integration framework enabling real-time interoperability between FPPS and other systems: Entrance On Duty (EODS); Talent Management (TMS); Workforce Transformation and Tracking (WTTS), and Electronic Official Personnel File (eOPF). WTTS and EODS are integrated real time with FPPS and with automated staffing systems (Monster Government Solution's Enterprise Hiring Manager (EHM) and OPM's USA Staffing (USAS)). NBC offers customers EHM and USAS licensing discounts. (Some customers receive a discount of more than 50% of what they could attain on their own.)HRLOB directly supports DOI's Strategic Human Capital Management Plan. Consolidation of DOI HR services provides cost avoidance and econonomies of scale, keeping DOI's W-2 costs steady (currently about the same as it was in 1993!)  In 2012, NBC will continue to keep costs steady and increase its customer base (as agencies grow, more employees use the services provided by NBC) and will provide additional services to current clients and/or migrate new agencies.",76.1431,76.18997,26.34033,23.5698,51.8186,24.22887,51.9611,0,20.54891,0,0,5.79142,0.7429,0.0118,0,0,0,0,0,0,0,4-Management of Government Resources,403-Human Resource Management,253-Compensation Management,Operations and Maintenance,5,"Risk Management Plan reviewed/updated annually.  Last completed May 2010.  Risks are reviewed per a schedule based on the risk rating.Operational Analysis reviewed/updated annually.  Last completed June 2010. Three (3) User Group Representative (UGR) meetings held annually, with Change Request prioritizations with all members.  Last meeting held July 2010.  Processes in place to ensure accurate requirements are received and understood before working on changes to application to minimize possible delays. COTRs regularly review contracts, reports on costs, results, etc., to ensure there is little risk to the project. Reports submitted monthly to CIO's office showing cost and schedule variances.",1,5/20/2011,5/20/2011,9.676,-3.24,0,9.027999,10,9/8/2010,5/20/2011,8/24/2010
010-06-01-03-01-0602-00,688,Department of the Interior,Minerals Management Service ,BOEMRE-MMS - Minerals Revenue Management Support System (MRMSS),"Entrusted with an important fiduciary role by and for all Americans, ONRR efficiently and effectively utilizes its IT systems and human resources to collect, account for, analyze, audit, and disburse revenues on energy and mineral leases and other monies owed for the utilization of public resources on the Outer Continental Shelf (OCS) and onshore Federal and American Indian lands. In addition, ONRR serves as a trustee of the royalty asset from Indian trust properties and as an advocate for the interests of Indian mineral owners, ensuring fulfillment of our Indian trust responsibility. The MRMSS is critical to ONRR s ability to account for, and disburse mineral revenues in a timely fashion to Treasury, states, American Indians, and other agencies. Total revenues accounted for and disbursed during FY 2010 were approximately $9.2 billion. Three primary IT subsystems of the MRMSS that are vital to the accomplishment of the ONRR mission are: 1-The Financial subsystem, which accounts for and distributes the billions of dollars that the government collects from energy companies for both conventional energy and renewable energy on Federal and Indian lands.  2-The Data Warehouse subsystem, which maintains historical information from mineral revenues, oil and gas leases, and includes specialized tools for verifying companies  compliance with laws, lease terms and regulations.  3-The Asset Management subsystem, which uses a suite of tailored COTS applications that are integrated with the Financial Management and Data Warehouse subsystems, and is responsible for economic analysis and managing royalties received in kind.  MRMSS current table-driven methodology is effective; however, recent changes in laws have required ONRR to deploy new lease-specific disbursements requiring offline manual processing. Some recent laws/directives that have required implementation of significant enhancements to the MRMSS - Financial System disbursement capabilities:-- New legislation/directives, such as the Energy Policy Act and the Gulf of Mexico Energy Security Act, requiring county-level and varying frequencies of disbursements;-- Legislation/directives establishing unique disbursement calculations formulas for specific leases that are dramatically different from historical formulas, e.g., Indian Mineral Development Act; and-- New proposals in appropriations bills with disbursement impacts, such as, requiring inspection fees for offshore producers, production fees etc.",20.228,21.358,21.958,19.078,0,18.478,0,0,0,0,0,19.078,1.15,0,2.88,0,0,0,0,0,2.88,1-Services for Citizens,107-Energy,021-Energy Resource Management,Operations and Maintenance,3,"Due to the DOI iStat findings, deficiencies were identified that need to be addressed.  A rating of a 4 (green) is not consistent with the current health and status of the investment.  Therefore, the CIO rating will be adjusted to a 3 (yellow).   As the DOI iStat findings are addressed this rating will be reconsidered.",,5/20/2011,5/20/2011,5.497514,20,-12.53,4.999316,6.493227,,5/20/2011,3/18/2011
010-06-01-03-01-0601-00,690,Department of the Interior,Minerals Management Service ,BOEMRE-MMS - OCS Connect,"Effective 12-31-10, the OCS Connect investment is officially terminated.  Due to the termination occurring 3 months after the EDMS implementation on 10-1-10, an Operational Analysis could not be performed.---------------------------------------------In May 2010, DOI announced a plan to separate MMS into 3 new bureaus and offices beginning in FY11.  On 6-4-10, DOI Deputy Assistant Secretary for Technology, Information and Business Services issued a Moratorium on Changes to the MMS IT Infrastructure.  Due to this upcoming re-organization and the Moratorium, the MMS requested waivers for proceeding with OCS Connect DME.  OCS Connect still has 4 moratorium waivers that are pending DOI-CIO approval.  On 7-30-10, DOI-CIO issued a Strategic Pause for OCS Connect based on the recommendation from the Assistant Secretary for Policy, Management and Budget pending a review of the business requirements.   The OCS Connect Team is waiting for a departmental review of the project to ensure it is in position to meet the new business requirements of the new organizations.  This needs to be accomplished before the project can move forward.---------------------------------------------The Minerals Management Service (MMS) Offshore Energy and Minerals Management (OEMM) program is responsible for managing minerals resources on more than 1.76 billion acres of the Outer Continental Shelf (OCS), which is all submerged lands lying seaward of state coastal waters.  OEMM conducts competitive oil and gas lease sales, manages the mineral development process, and works with 14 coastal states managing access to sand and gravel resources for coastal restoration and shore protection projects.OEMM conducts the lease sale process in accordance with numerous legislative and regulatory requirements, such as the Outer Continental Shelf Lands Act (OCSLA) and National Environmental Policy Act (NEPA).  The OCSLA was amended by the Energy Policy Act of 2005, which provides an initiative to increase alternative energy production on the OCS.Implementing the OCS Connect investment will allow OEMM to meet its new and increased responsibilities of performing more sophisticated analysis and exchanging data more securely.",5.647,1.101,0,1.873,0,0.679,0,0,0,0,0,0,3.774,0,0.422,0,0,0,0,0,0,1-Services for Citizens,107-Energy,021-Energy Resource Management,Mixed Life Cycle,3,There have been historical challenges that resulted in poor performance with this investment that were discussed during this investment's TechStat. The most recent rebaseline has resulted in the appropriate controls being established to ensure future performance.,2,2/8/2011,2/28/2011,5,6,-3.22,8.201096,9.034389,2/8/2011,2/8/2011,4/30/2010
