D|2010-07-09|MBABSBB|JRT|1|836|1999-04-26|2011|D|2010-07-09|BI-WEEKLY||001|55215.00|ANNUAL|2117.83|0.00|24.89|2142.72|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-07-09|MBABSAD|EJT|1|781|1999-08-08|2011|D|2010-07-09|BI-WEEKLY||001|53555.00|ANNUAL|2054.17|0.00|69.43|2123.60|YAHAH|01||CIVIL SERVICE TITLE EJTYAHAH
D|2010-07-09|MBAVBBV|JRT|1|836|1999-02-16|2011|D|2010-07-09|BI-WEEKLY||001|64574.00|ANNUAL|2476.82|0.00|164.09|2640.91|YTHTY|01||CIVIL SERVICE TITLE JRTYTHTY
D|2010-07-09|MBASRAU|TMA|1|102|2007-06-24|2011|D|2010-07-09|BI-WEEKLY||005|113048.00|ANNUAL|4336.09|0.00|0.00|4336.09|DIISE|||CIVIL SERVICE TITLE TMADIISE
D|2010-07-09|MBMMEEE|TRM|1|130|2000-06-12|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|108.52|58.10|1709.46|SATMI|||CIVIL SERVICE TITLE TRMSATMI
D|2010-07-09|MBBDDSV|JRT|1|836|1999-01-11|2011|D|2010-07-09|BI-WEEKLY||001|79462.00|ANNUAL|3047.86|0.00|164.09|3211.95|YTHTA|01||CIVIL SERVICE TITLE JRTYTHTA
D|2010-07-09|MBDSSUB|TRM|1|130|1999-12-20|2011|D|2010-07-09|BI-WEEKLY||001|37904.00|ANNUAL|1453.85|68.09|0.00|1521.94|DMATS|||CIVIL SERVICE TITLE TRMDMATS
D|2010-07-09|MBRRBAU|TRM|1|130|2002-10-28|2011|D|2010-07-09|BI-WEEKLY||001|52966.00|ANNUAL|2031.58|0.00|0.00|2031.58|YMASA|04||CIVIL SERVICE TITLE TRMYMASA
D|2010-07-09|MBEBBAB|EJT|1|781|2010-01-11|2011|D|2010-07-09|BI-WEEKLY||002|34540.00|ANNUAL|1324.82|0.00|0.00|1324.82|SYEMY||04|CIVIL SERVICE TITLE EJTSYEMY
D|2010-07-09|MBDUBRV|JRT|1|836|2000-01-24|2011|D|2010-07-09|BI-WEEKLY||002|45978.00|ANNUAL|1234.49|0.00|0.00|1234.49|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2010-07-09|MBDVMVU|JTM|1|810|1999-11-15|2011|D|2010-07-09|BI-WEEKLY||001|48385.00|ANNUAL|1855.86|0.00|0.00|1855.86|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2010-07-09|MBDVVVB|TRM|1|130|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1529.98|667.22|121.02|2318.22|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBDVVAV|JTM|1|810|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|60797.00|ANNUAL|2331.94|0.00|12.19|2344.13|TYHAT||01|CIVIL SERVICE TITLE JTMTYHAT
D|2010-07-09|MBDVVED|TRM|1|130|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|33562.00|ANNUAL|1287.31|34.29|0.00|1321.60|EYEMT|||CIVIL SERVICE TITLE TRMEYEMT
D|2010-07-09|MBMABVV|TAE|1|127|2000-08-17|2011|D|2010-07-09|BI-WEEKLY||001|125231.00|ANNUAL|4803.38|0.00|0.00|4803.38|DSMMS|||CIVIL SERVICE TITLE TAEDSMMS
D|2010-07-09|MSBVRUB|TRM|1|130|1990-03-05|2011|D|2010-07-09|BI-WEEKLY||001|35402.00|ANNUAL|1357.89|0.00|159.56|1517.45|YMASY|03||CIVIL SERVICE TITLE TRMYMASY
D|2010-07-09|MSBSRRD|JRT|1|836|1989-10-10|2011|D|2010-07-09|BI-WEEKLY||002|96262.00|ANNUAL|3692.24|0.00|0.00|3692.24|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2010-07-09|MSVSSUU|JRT|1|836|1990-10-01|2011|D|2010-07-09|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|341.87|2451.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MSBASBA|EJT|1|781|1996-05-12|2011|D|2010-07-09|BI-WEEKLY||002|59832.00|ANNUAL|2294.93|0.00|159.98|2454.91|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MSBBEBS|TRM|1|130|1989-12-04|2011|D|2010-07-09|BI-WEEKLY||001|34778.00|ANNUAL|533.52|0.00|12.28|545.80|YMASM|||CIVIL SERVICE TITLE TRMYMASM
D|2010-07-09|MSAUAVD|EJT|1|781|1994-01-23|2011|D|2010-07-09|BI-WEEKLY||002|56952.00|ANNUAL|2184.46|0.00|238.42|2422.88|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MSABARB|EJT|1|781|1993-12-01|2011|D|2010-07-09|BI-WEEKLY||002|62998.00|ANNUAL|2416.36|0.00|238.42|2654.78|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MVDSBVV|TMA|1|102|2010-01-01|2011|D|2010-07-09|BI-WEEKLY||001|112500.00|ANNUAL|4315.07|0.00|0.00|4315.07|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MVDSBVV|TMA|2|102|2010-01-01|2011|D|2010-07-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|2000.00|2000.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MSBEEUU|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|280.24|280.24|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MSBDMBS|JTM|1|810|1989-08-22|2011|D|2010-07-09|BI-WEEKLY||001|66775.00|ANNUAL|2561.24|0.00|71.30|2632.54|TYHIT|01|02|CIVIL SERVICE TITLE JTMTYHIT
D|2010-07-09|MSBSRMS|EJT|1|781|1989-07-16|2011|D|2010-07-09|BI-WEEKLY||002|58502.00|ANNUAL|2243.91|0.00|250.88|2494.79|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MSBUVBA|JRT|1|836|2004-03-01|2011|D|2010-07-09|BI-WEEKLY||001|35285.00|ANNUAL|1353.39|0.00|27.92|1381.31|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MSUBASA|JTM|1|810|2004-07-26|2011|D|2010-07-09|BI-WEEKLY||001|59492.00|ANNUAL|2281.89|0.00|0.00|2281.89|TYHAT||01|CIVIL SERVICE TITLE JTMTYHAT
D|2010-07-09|MSUBUMA|EJT|1|781|1997-12-03|2011|D|2010-07-09|BI-WEEKLY||002|55854.00|ANNUAL|2142.34|0.00|159.98|2302.32|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MSUBBSV|EJT|1|781|1999-02-07|2011|D|2010-07-09|BI-WEEKLY||002|55219.00|ANNUAL|2117.98|0.00|131.75|2249.73|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MSUBAAD|JRT|1|836|1989-05-30|2011|D|2010-07-09|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|341.87|2451.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MSUUEDA|JRT|1|836|1989-05-15|2011|D|2010-07-09|BI-WEEKLY||005|83176.00|ANNUAL|3190.31|0.00|513.83|3704.14|TMMES|03|02|CIVIL SERVICE TITLE JRTTMMES
D|2010-07-09|MSASBBD|EJT|1|781|1994-07-17|2011|D|2010-07-09|BI-WEEKLY||002|60332.00|ANNUAL|2314.10|0.00|238.42|2552.52|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MSRBDRE|JRT|1|836|1990-09-10|2011|D|2010-07-09|BI-WEEKLY||007|46054.00|ANNUAL|1766.46|0.00|142.07|1908.53|YMASY|03|23|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MSDBBUB|EJT|1|781|1999-10-31|2011|D|2010-07-09|BI-WEEKLY||001|106797.00|ANNUAL|4096.32|0.00|0.00|4096.32|YMMAH|||CIVIL SERVICE TITLE EJTYMMAH
D|2010-07-09|MSBBAVS|JTM|1|810|1989-11-17|2011|D|2010-07-09|BI-WEEKLY||001|92414.00|ANNUAL|3544.65|0.00|0.00|3544.65|ETMME|||CIVIL SERVICE TITLE JTMETMME
D|2010-07-09|MSBVVED|JTM|1|810|1989-09-25|2011|D|2010-07-09|BI-WEEKLY||001|42040.00|ANNUAL|1612.49|0.00|162.10|1774.59|YMASY|03||CIVIL SERVICE TITLE JTMYMASY
D|2010-07-09|MSRERSE|EJT|1|781|1990-10-09|2011|D|2010-07-09|BI-WEEKLY||002|35385.00|ANNUAL|1357.24|0.00|170.35|1527.59|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2010-07-09|MUMAEUD|JRT|1|836|2005-01-03|2011|D|2010-07-09|BI-WEEKLY||005|90499.00|ANNUAL|3471.20|0.00|154.65|3625.85|TMMER|03||CIVIL SERVICE TITLE JRTTMMER
D|2010-07-09|MUMRVES|MMR|1|003|1992-03-29|2011|D|2010-07-09|BI-WEEKLY||001|30466.00|ANNUAL|997.45|0.00|41.45|1038.90|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2010-07-09|MSDDABU|EJT|1|781|1991-05-10|2011|D|2010-07-09|BI-WEEKLY||002|57529.00|ANNUAL|2206.59|0.00|238.42|2445.01|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MSDDEES|TAE|1|127|2008-02-04|2011|D|2010-07-09|BI-WEEKLY||001|111405.00|ANNUAL|4273.07|0.00|0.00|4273.07|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2010-07-09|MUVUARR|JTM|1|810|2006-01-17|2011|D|2010-07-09|BI-WEEKLY||001|57823.00|ANNUAL|2217.87|0.00|0.00|2217.87|TYHIT|01|02|CIVIL SERVICE TITLE JTMTYHIT
D|2010-07-09|MUMSVUU|EJT|1|781|1991-09-22|2011|D|2010-07-09|BI-WEEKLY||002|57529.00|ANNUAL|2206.59|0.00|238.42|2445.01|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MUMSBMR|TRM|1|130|1991-09-30|2011|D|2010-07-09|BI-WEEKLY||001|40256.00|ANNUAL|1503.63|1563.72|205.94|3273.29|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MUMUMSR|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||002|39651.00|ANNUAL|1520.86|0.00|203.45|1724.31|YMHMS|01||CIVIL SERVICE TITLE JRTYMHMS
D|2010-07-09|MUMUABB|EJT|1|781|2001-01-07|2011|D|2010-07-09|BI-WEEKLY||002|53159.00|ANNUAL|2038.97|0.00|125.98|2164.95|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MUMBRRS|JRT|1|836|1992-01-13|2011|D|2010-07-09|BI-WEEKLY||001|99211.00|ANNUAL|3805.35|0.00|0.00|3805.35|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2010-07-09|MSDBURS|EJT|1|781|1991-01-27|2011|D|2010-07-09|BI-WEEKLY||002|94372.00|ANNUAL|3619.75|0.00|61.14|3680.89|YMMAA|||CIVIL SERVICE TITLE EJTYMMAA
D|2010-07-09|MUMMDMR|EJT|1|781|1991-08-04|2011|D|2010-07-09|BI-WEEKLY||002|57529.00|ANNUAL|2206.59|0.00|238.42|2445.01|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MUMVUDV|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||002|39672.00|ANNUAL|1521.66|0.00|203.45|1725.11|YMHMS|01||CIVIL SERVICE TITLE JRTYMHMS
D|2010-07-09|MSDSURB|JRT|1|836|1990-10-22|2011|D|2010-07-09|BI-WEEKLY||004|62815.00|ANNUAL|2409.34|0.00|730.31|3139.65|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MSDSBBR|JRT|1|836|1990-10-29|2011|D|2010-07-09|BI-WEEKLY||001|75919.00|ANNUAL|2911.96|0.00|194.78|3106.74|YTHTY|02|01|CIVIL SERVICE TITLE JRTYTHTY
D|2010-07-09|MUUVBUM|JRT|1|836|1993-06-28|2011|D|2010-07-09|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|341.87|2451.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MUSVVBD|JTM|1|810|2002-10-28|2011|D|2010-07-09|BI-WEEKLY||001|58240.00|ANNUAL|2233.86|0.00|0.00|2233.86|YMYAI|03|09|CIVIL SERVICE TITLE JTMYMYAI
D|2010-07-09|MUSVBRR|EJT|1|781|2008-02-03|2011|D|2010-07-09|BI-WEEKLY||002|39721.00|ANNUAL|1523.54|0.00|0.00|1523.54|SYEMY||04|CIVIL SERVICE TITLE EJTSYEMY
D|2010-07-09|MUASSBB|JRT|1|836|1994-02-07|2011|D|2010-07-09|BI-WEEKLY||001|89393.00|ANNUAL|3428.78|1551.24|194.78|5174.80|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2010-07-09|MBABEBD|JTM|1|810|2008-09-15|2011|D|2010-07-09|BI-WEEKLY||001|83200.00|ANNUAL|3191.24|0.00|0.00|3191.24|YMMAH|||CIVIL SERVICE TITLE JTMYMMAH
D|2010-07-09|MBDEMBD|TRM|1|130|2000-04-10|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|325.62|87.14|1955.60|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBDESBA|TRM|1|130|2000-04-24|2011|D|2010-07-09|BI-WEEKLY||001|52457.00|ANNUAL|2012.05|448.62|4.31|2464.98|SHMSE|||CIVIL SERVICE TITLE TRMSHMSE
D|2010-07-09|MBVESVR|JRT|1|836|2001-04-02|2011|D|2010-07-09|BI-WEEKLY||003|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YYRMA|02||CIVIL SERVICE TITLE JRTYYRMA
D|2010-07-09|MBVEBUU|JTM|1|810|2001-04-16|2011|D|2010-07-09|BI-WEEKLY||001|66816.00|ANNUAL|2562.80|1511.42|323.12|4397.34|TYHIA|01|02|CIVIL SERVICE TITLE JTMTYHIA
D|2010-07-09|MBVSSER|JRT|1|836|2001-12-17|2011|D|2010-07-09|BI-WEEKLY||004|54775.00|ANNUAL|2100.96|0.00|218.13|2319.09|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MBVSURB|TRM|1|130|2000-12-18|2011|D|2010-07-09|BI-WEEKLY||001|48790.00|ANNUAL|1871.39|841.20|242.98|2955.57|SAISM|01||CIVIL SERVICE TITLE TRMSAISM
D|2010-07-09|MBVSABM|TMA|1|102|2000-12-27|2011|D|2010-07-09|BI-WEEKLY||005|72556.00|ANNUAL|2782.97|0.00|0.00|2782.97|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2010-07-09|MBSRAVS|MMR|1|003|2001-07-08|2011|D|2010-07-09|BI-WEEKLY||001|51703.00|ANNUAL|2347.55|385.36|17.87|2750.78|DIAMH|||CIVIL SERVICE TITLE MMRDIAMH
D|2010-07-09|MBDVEBE|TRM|1|130|1999-12-06|2011|D|2010-07-09|BI-WEEKLY||001|209.12|DAILY|2091.20|0.00|0.00|2091.20|DMHDE|||CIVIL SERVICE TITLE TRMDMHDE
D|2010-07-09|MBMDSAB|TRM|1|130|2000-10-02|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1297.83|1343.93|154.87|2796.63|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBURAMM|TMA|1|102|2002-01-01|2011|D|2010-07-09|BI-WEEKLY||001|112500.00|ANNUAL|4315.07|0.00|0.00|4315.07|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MBMMMAB|JTM|1|810|2000-06-05|2011|D|2010-07-09|BI-WEEKLY||001|89700.00|ANNUAL|3440.55|418.24|247.58|4106.37|TMMER|03||CIVIL SERVICE TITLE JTMTMMER
D|2010-07-09|MBSBMEU|MMR|1|003|2001-06-17|2011|D|2010-07-09|BI-WEEKLY||001|30481.00|ANNUAL|1169.14|0.00|17.87|1187.01|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2010-07-09|MBSBMEA|MMR|1|003|2001-06-17|2011|D|2010-07-09|BI-WEEKLY||001|33306.00|ANNUAL|1277.49|18.48|17.87|1313.84|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2010-07-09|MBSBUDA|JRT|1|836|2001-06-25|2011|D|2010-07-09|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|SHMSR|||CIVIL SERVICE TITLE JRTSHMSR
D|2010-07-09|MBSBESM|JRT|1|836|2001-07-02|2011|D|2010-07-09|BI-WEEKLY||009|37883.00|ANNUAL|1453.05|0.00|27.92|1480.97|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2010-07-09|MBUMSEB|MMR|1|003|2005-07-03|2011|D|2010-07-09|BI-WEEKLY||001|116617.00|ANNUAL|4472.98|512.67|17.87|5003.52|DISAH|04||CIVIL SERVICE TITLE MMRDISAH
D|2010-07-09|MBMBRVB|JTM|1|810|2000-08-14|2011|D|2010-07-09|BI-WEEKLY||001|37169.00|ANNUAL|1425.66|0.00|0.00|1425.66|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2010-07-09|MBMBRVB|JTM|1|810|2000-08-14|2011|D|2010-07-09|BI-WEEKLY||001|80379.00|ANNUAL|3083.03|0.00|101.22|3184.25|TYHIA|02||CIVIL SERVICE TITLE JTMTYHIA
D|2010-07-09|MBVDEDB|JRT|1|836|2001-05-07|2011|D|2010-07-09|BI-WEEKLY||003|35285.00|ANNUAL|1353.39|0.00|27.92|1381.31|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBSVUVS|TRM|1|130|2001-05-21|2011|D|2010-07-09|BI-WEEKLY||001|49528.00|ANNUAL|1899.70|1388.45|122.05|3410.20|SATMM|01||CIVIL SERVICE TITLE TRMSATMM
D|2010-07-09|MBSVBEE|JRT|1|836|2001-05-29|2011|D|2010-07-09|BI-WEEKLY||003|45978.00|ANNUAL|1763.54|0.00|81.70|1845.24|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2010-07-09|MBBMESU|TMA|1|102|2006-09-21|2011|D|2010-07-09|BI-WEEKLY||001|59488.00|ANNUAL|0.00|0.00|2281.73|2281.73|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-07-09|MBBVARS|JTM|1|810|2006-08-08|2011|D|2010-07-09|BI-WEEKLY||001|31534.00|ANNUAL|1209.52|0.00|0.00|1209.52|SHMSH||01|CIVIL SERVICE TITLE JTMSHMSH
D|2010-07-09|MBSDMDD|JRT|1|836|2001-07-30|2011|D|2010-07-09|BI-WEEKLY||007|34611.00|ANNUAL|1327.54|0.00|0.00|1327.54|YMASY|01|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBSRMRV|EJT|1|781|2001-07-08|2011|D|2010-07-09|BI-WEEKLY||002|44469.00|ANNUAL|1705.66|0.00|103.14|1808.80|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBBUABD|MMR|1|003|2006-03-12|2011|D|2010-07-09|BI-WEEKLY||001|97893.00|ANNUAL|3754.80|0.00|0.00|3754.80|DIIME|||CIVIL SERVICE TITLE MMRDIIME
D|2010-07-09|MBMDDUD|TMA|1|102|2000-10-16|2011|D|2010-07-09|BI-WEEKLY||005|65000.00|ANNUAL|2493.15|0.00|0.00|2493.15|DIIYR|||CIVIL SERVICE TITLE TMADIIYR
D|2010-07-09|MBBBVRB|MMR|1|003|2002-09-29|2011|D|2010-07-09|BI-WEEKLY||001|35661.00|ANNUAL|1367.81|0.00|17.87|1385.68|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2010-07-09|MBBBBDS|JRT|1|836|2002-10-07|2011|D|2010-07-09|BI-WEEKLY||001|36690.00|ANNUAL|105.45|0.00|27.92|133.37|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBUUASD|EJT|1|781|2005-11-27|2011|D|2010-07-09|BI-WEEKLY||002|45638.00|ANNUAL|1750.50|0.00|40.27|1790.77|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBUAARE|TMA|2|102|2001-11-07|2011|D|2010-07-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|5000.00|5000.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MBSBBSE|TRM|1|130|2005-06-20|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|0.00|58.11|1600.95|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBBSUBB|JTM|1|810|2002-08-12|2011|D|2010-07-09|BI-WEEKLY||001|46925.00|ANNUAL|1799.86|0.00|0.00|1799.86|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2010-07-09|MBBUDAB|JTM|1|810|2002-09-09|2011|D|2010-07-09|BI-WEEKLY||001|60770.00|ANNUAL|2330.90|0.00|12.19|2343.09|TYHAT||01|CIVIL SERVICE TITLE JTMTYHAT
D|2010-07-09|MBUVDRM|JTM|1|810|2010-02-08|2011|D|2010-07-09|BI-WEEKLY||001|122000.00|ANNUAL|4679.45|0.00|0.00|4679.45|YMMAH|||CIVIL SERVICE TITLE JTMYMMAH
D|2010-07-09|MBUSBBB|JTM|1|810|2001-09-17|2011|D|2010-07-09|BI-WEEKLY||001|72212.00|ANNUAL|2769.77|0.00|120.17|2889.94|AYAYM|||CIVIL SERVICE TITLE JTMAYAYM
D|2010-07-09|MBUSBRV|TRM|1|130|2001-09-10|2011|D|2010-07-09|BI-WEEKLY||001|57782.00|ANNUAL|2216.30|757.58|0.00|2973.88|SAISM|02||CIVIL SERVICE TITLE TRMSAISM
D|2010-07-09|MBUSBRS|TRM|1|130|2001-09-17|2011|D|2010-07-09|BI-WEEKLY||001|209.12|DAILY|2091.20|0.00|104.56|2195.76|DMHDE|||CIVIL SERVICE TITLE TRMDMHDE
D|2010-07-09|MBBSSBB|JTM|1|810|2002-05-06|2011|D|2010-07-09|BI-WEEKLY||001|66455.00|ANNUAL|2548.96|0.00|83.01|2631.97|TYHID|01||CIVIL SERVICE TITLE JTMTYHID
D|2010-07-09|MBBAMMD|JRT|1|836|2002-06-17|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1656.43|1656.43|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MBBAMVV|JRT|1|836|2002-06-17|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|2593.19|2593.19|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MUBBVDA|EJT|1|781|1999-12-02|2011|D|2010-07-09|BI-WEEKLY||002|59416.00|ANNUAL|2278.97|0.00|142.99|2421.96|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MUBRDSB|JRT|1|836|2001-12-31|2011|D|2010-07-09|BI-WEEKLY||001|87988.00|ANNUAL|3374.88|0.00|0.00|3374.88|MHRRI|||CIVIL SERVICE TITLE JRTMHRRI
D|2010-07-09|MUBEMDS|EJT|1|781|1995-10-11|2011|D|2010-07-09|BI-WEEKLY||002|56646.00|ANNUAL|2172.72|0.00|172.26|2344.98|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MUSVRRB|TMA|1|102|2008-09-29|2011|D|2010-07-09|BI-WEEKLY||001|42660.00|ANNUAL|0.00|0.00|1636.27|1636.27|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-07-09|MUSVEUS|EJT|1|781|1993-02-21|2011|D|2010-07-09|BI-WEEKLY||002|45978.00|ANNUAL|1763.54|0.00|142.07|1905.61|YMYAI|02|08|CIVIL SERVICE TITLE EJTYMYAI
D|2010-07-09|MUSSEUA|EJT|1|781|1997-11-05|2011|D|2010-07-09|BI-WEEKLY||002|55189.00|ANNUAL|2116.84|0.00|159.98|2276.82|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MSDDMSD|JTM|1|810|1999-10-18|2011|D|2010-07-09|BI-WEEKLY||001|68375.00|ANNUAL|2622.61|0.00|69.43|2692.04|YAHAR|||CIVIL SERVICE TITLE JTMYAHAR
D|2010-07-09|MUURUUA|JRT|1|836|1993-09-07|2011|D|2010-07-09|BI-WEEKLY||007|45978.00|ANNUAL|1763.54|0.00|142.07|1905.61|YMASY|03|23|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MUVABRB|JRT|1|836|1995-07-09|2011|D|2010-07-09|BI-WEEKLY||009|31566.00|ANNUAL|1210.75|0.00|30.69|1241.44|SHMSH||01|CIVIL SERVICE TITLE JRTSHMSH
D|2010-07-09|MUUSVVD|TMA|1|102|2006-03-27|2011|D|2010-07-09|BI-WEEKLY||005|143961.00|ANNUAL|5521.79|0.00|0.00|5521.79|DIISE|||CIVIL SERVICE TITLE TMADIISE
D|2010-07-09|MUDMRBM|TMA|1|102|1995-05-02|2011|D|2010-07-09|BI-WEEKLY||002|57192.00|ANNUAL|2193.66|0.00|0.00|2193.66|TMYEI|||CIVIL SERVICE TITLE TMATMYEI
D|2010-07-09|MUDDEEE|JRT|1|836|1995-12-04|2011|D|2010-07-09|BI-WEEKLY||004|54889.00|ANNUAL|2105.33|0.00|327.33|2432.66|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MUUDDMB|EJT|1|781|1999-08-01|2011|D|2010-07-09|BI-WEEKLY||002|31852.00|ANNUAL|1221.72|0.00|55.84|1277.56|YMYAI|01||CIVIL SERVICE TITLE EJTYMYAI
D|2010-07-09|MUBVRBS|JRT|1|836|2008-03-09|2011|D|2010-07-09|BI-WEEKLY||001|68141.00|ANNUAL|2613.62|0.00|0.00|2613.62|AMAIR|02||CIVIL SERVICE TITLE JRTAMAIR
D|2010-07-09|MURBVBS|JRT|1|836|2009-03-09|2011|D|2010-07-09|BI-WEEKLY||001|109200.00|ANNUAL|4188.49|0.00|0.00|4188.49|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2010-07-09|MURBVBE|JRT|1|836|1995-07-09|2011|D|2010-07-09|BI-WEEKLY||009|76488.00|ANNUAL|2933.79|0.00|153.43|3087.22|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2010-07-09|MURBUVA|EJT|1|781|1994-09-18|2011|D|2010-07-09|BI-WEEKLY||002|86528.00|ANNUAL|3318.88|0.00|0.00|3318.88|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2010-07-09|MUBERUB|JRT|1|836|1995-07-09|2011|D|2010-07-09|BI-WEEKLY||009|91137.00|ANNUAL|3460.51|0.00|308.42|3768.93|TMTYS|01|01|CIVIL SERVICE TITLE JRTTMTYS
D|2010-07-09|MUSBVEE|EJT|1|781|1994-04-17|2011|D|2010-07-09|BI-WEEKLY||002|53045.00|ANNUAL|2034.61|257.87|30.69|2323.17|YMYAI|01||CIVIL SERVICE TITLE EJTYMYAI
D|2010-07-09|MUARDRA|EJT|1|781|1997-12-03|2011|D|2010-07-09|BI-WEEKLY||002|55854.00|ANNUAL|2142.34|0.00|159.98|2302.32|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
