2010|001|836|0404|00595|0.00|100000.00|\N|
2012|001|042|6900|00461|0.00|0.00|\N|
2012|001|781|WTC1|03263|0.00|0.00|\N|
2011|001|781|4105|00595|952381.00|952381.00|\N|
2011|001|042|6440|43900|0.00|343459.00|\N|
2010|001|819|2021|04244|0.00|819682.00|\N|
2010|001|126|0145|00595|297000.00|442000.00|\N|
2012|001|127|0515|00595|0.00|0.00|\N|
2012|001|819|1000|00596|0.00|0.00|\N|
2010|001|042|0100|29271|2865000.00|2693100.00|\N|
2013|001|042|0422|27928|0.00|0.00|\N|
2011|001|836|2101|00470|5000000.00|6800000.00|\N|
2013|001|042|S001|13946|0.00|0.00|\N|
2012|001|836|3303|00476|1925000.00|800000.00|\N|
2013|001|130|WTC1|03263|0.00|0.00|\N|
2013|001|781|S001|04272|0.00|0.00|\N|
2012|001|836|3600|30906|0.00|75000.00|\N|
2013|001|126|0145|43900|0.00|0.00|\N|
2012|001|127|0521|00595|0.00|132580.00|\N|
2013|001|836|0119|00595|0.00|28964.00|\N|
2012|001|130|1000|30850|0.00|0.00|\N|
2013|001|126|0119|00595|0.00|0.00|\N|
2012|001|126|0145|00596|0.00|0.00|\N|
2013|001|127|0521|00595|0.00|63340.00|\N|
2011|001|836|0421|00113|0.00|0.00|\N|
2012|001|042|6545|04188|0.00|0.00|\N|
2013|001|003|0301|00845|0.00|0.00|\N|
2013|001|781|4101|00470|270000.00|270000.00|\N|
2010|001|836|1303|00859|200000.00|1170000.00|\N|
2013|001|819|1000|00589|111447537.00|118004945.00|\N|
2011|001|781|WTC1|55030|0.00|0.00|\N|
2013|001|836|1302|00470|4000000.00|4000000.00|\N|
2012|001|042|2460|00595|12856219.00|38756727.00|\N|
2013|001|836|0421|00050|0.00|0.00|\N|
2013|001|836|3500|30906|0.00|0.00|\N|
2010|001|127|0509|00595|0.00|28350.00|\N|
2010|001|810|5139|00470|700000.00|400000.00|\N|
2011|001|130|3325|04216|0.00|0.00|\N|
2013|001|042|6420|00461|0.00|0.00|\N|
2010|001|781|0404|21606|258768.00|274406.00|\N|
2013|001|819|2000|00596|85000.00|85000.00|\N|
2011|001|042|6900|00461|0.00|0.00|\N|
2012|001|836|9106|00595|680622.00|771244.00|\N|
2011|001|042|0100|00859|185000.00|185000.00|\N|
2013|001|836|0421|00093|0.00|0.00|\N|
2010|001|836|0421|00113|0.00|0.00|\N|
2010|001|781|S001|04272|0.00|1088137.00|\N|
2010|001|836|0421|00021|0.00|0.00|\N|
2011|001|003|0206|15614|0.00|77336.00|\N|
2010|001|836|3303|00845|0.00|0.00|\N|
2013|001|042|S018|00592|0.00|0.00|\N|
2012|001|130|1000|11957|0.00|0.00|\N|
2013|001|127|0502|00595|0.00|326943.00|\N|
2010|001|836|3303|00410|4700000.00|2000000.00|\N|
2012|001|127|WTC1|44008|0.00|0.00|\N|
2012|001|836|3330|00593|0.00|0.00|\N|
2011|001|836|0404|00600|0.00|0.00|\N|
2011|001|126|0739|45001|0.00|572751.00|\N|
2013|001|781|2101|00470|749000.00|749000.00|\N|
2013|001|127|0101|00595|0.00|0.00|\N|
2011|001|836|3303|00476|1925000.00|1925000.00|\N|
2013|001|127|0101|00476|575000.00|575000.00|\N|
2010|001|042|0100|00859|185000.00|185000.00|\N|
2012|001|127|0511|00595|0.00|0.00|\N|
2011|001|781|0301|00595|0.00|0.00|\N|
2012|001|781|0452|04229|0.00|0.00|\N|
2010|001|781|0453|26082|0.00|274704.00|\N|
2013|001|003|0301|00822|60000.00|60000.00|\N|
2011|001|127|0520|00595|0.00|0.00|\N|
2012|001|130|3325|04216|0.00|0.00|\N|
2011|001|126|S001|00595|0.00|0.00|\N|
2011|001|836|3302|00476|88000.00|88000.00|\N|
2012|001|130|1000|13901|0.00|0.00|\N|
2011|001|781|0453|19942|0.00|0.00|\N|
2012|001|810|5111|00470|13900500.00|12415000.00|\N|
2013|001|781|0455|29856|435500.00|435500.00|\N|
2012|001|127|0506|00595|0.00|86060.00|\N|
2012|001|126|0739|45001|0.00|189313.00|\N|
2010|001|126|0102|43900|0.00|46355.00|\N|
2012|001|042|6500|00461|0.00|0.00|\N|
2010|001|819|0739|45001|0.00|1207393.00|\N|
2012|001|126|3002|01230|0.00|0.00|\N|
2011|001|836|0101|00859|0.00|0.00|\N|
2010|001|126|0400|43900|0.00|13663.00|\N|
2011|001|836|2206|00600|250000.00|250000.00|\N|
2012|001|126|0119|00595|0.00|0.00|\N|
2011|001|042|6540|43900|0.00|593715.00|\N|
2012|001|126|0400|43900|0.00|25828.00|\N|
2013|001|130|1000|26069|0.00|0.00|\N|
2013|001|042|Z042|00595|0.00|700371.00|\N|
2012|001|836|1000|30906|0.00|0.00|\N|
2012|001|810|5111|00250|7000000.00|15000000.00|\N|
2011|001|781|0439|04175|0.00|0.00|\N|
2010|001|781|4105|00595|952381.00|952381.00|\N|
2013|001|781|0451|04229|0.00|0.00|\N|
2012|001|130|1000|13920|0.00|0.00|\N|
2010|001|836|3303|00476|1925000.00|1925000.00|\N|
2013|001|042|6620|00461|39000.00|39000.00|\N|
2011|001|042|6920|00461|57000.00|57000.00|\N|
2010|001|127|0514|00595|0.00|77790.00|\N|
2011|001|836|9101|00595|0.00|0.00|\N|
2012|001|126|3002|00595|0.00|0.00|\N|
2012|001|042|6446|13017|0.00|0.00|\N|
2013|001|819|1000|00596|0.00|0.00|\N|
2011|001|836|2204|00470|50000.00|50000.00|\N|
2012|001|836|4201|00602|0.00|7000000.00|\N|
2012|001|130|4050|04183|0.00|0.00|\N|
2012|001|130|1000|26069|0.00|0.00|\N|
2013|001|819|2019|21949|0.00|0.00|\N|
2010|001|781|0201|00859|0.00|0.00|\N|
2013|001|781|0402|30858|0.00|0.00|\N|
2013|001|836|0421|00103|0.00|0.00|\N|
2013|001|810|WTC1|03263|0.00|0.00|\N|
2013|001|781|0445|04213|0.00|7139.00|\N|
2011|001|042|6510|00461|0.00|0.00|\N|
2013|001|042|WTC1|55030|0.00|0.00|\N|
2013|001|781|0458|29869|32549.00|84332.00|\N|
2013|001|042|0100|00461|0.00|0.00|\N|
2010|001|042|0100|00461|185286000.00|243257000.00|\N|
2013|001|836|3404|00470|90000.00|90000.00|\N|
2011|001|836|0017|00595|0.00|0.00|\N|
2011|001|781|0447|21607|0.00|0.00|\N|
2011|001|003|0207|30907|0.00|1716354.00|\N|
2011|001|836|0421|00122|0.00|0.00|\N|
2011|001|130|1000|00859|0.00|0.00|\N|
2011|001|130|1000|30851|6854233.00|31709562.00|\N|
2012|001|042|S022|00592|0.00|657086.00|\N|
2011|001|042|6445|04188|0.00|0.00|\N|
2010|001|127|0508|00595|0.00|36870.00|\N|
2010|001|042|6520|00461|33000.00|33000.00|\N|
2010|001|126|0145|23911|0.00|14828.00|\N|
2010|001|836|0421|00126|0.00|0.00|\N|
2012|001|126|0207|80640|0.00|0.00|\N|
2011|001|819|2021|04244|0.00|0.00|\N|
2011|001|810|5400|30906|0.00|0.00|\N|
2012|001|130|3600|04216|0.00|0.00|\N|
2011|001|836|3600|30906|0.00|74175.00|\N|
2012|001|042|WTC1|55035|0.00|0.00|\N|
2010|001|836|3303|00200|105000.00|105000.00|\N|
2011|001|126|1111|00595|0.00|0.00|\N|
2011|001|127|5000|00595|0.00|2005000.00|\N|
2012|001|836|0421|00103|0.00|0.00|\N|
2012|001|126|0145|00595|297000.00|325000.00|\N|
2012|001|042|6320|00461|133000.00|133000.00|\N|
2012|001|042|6445|04188|0.00|0.00|\N|
2011|001|836|3302|00470|35338000.00|28000000.00|\N|
2012|001|781|4101|00470|270000.00|0.00|\N|
2010|001|810|5146|00470|7500000.00|7000000.00|\N|
2010|001|781|0201|19942|14953322.00|13616732.00|\N|
2012|001|127|0502|00595|0.00|432025.00|\N|
2012|001|781|0435|04179|0.00|0.00|\N|
2012|001|042|2450|00595|0.00|250000.00|\N|
2011|001|781|4005|00595|0.00|4087607.00|\N|
2012|001|810|5111|00200|1315000.00|1315000.00|\N|
2011|001|836|1701|00470|0.00|0.00|\N|
2012|001|810|5211|00476|3690000.00|5100000.00|\N|
2011|001|127|0508|00595|0.00|37850.00|\N|
2013|001|042|1006|27912|35000000.00|35000000.00|\N|
2012|001|836|5077|00472|0.00|0.00|\N|
2012|001|042|6600|00461|0.00|0.00|\N|
2013|001|836|4201|00602|4013000.00|4013000.00|\N|
2012|001|781|0444|04209|0.00|0.00|\N|
2011|001|781|0201|19942|11277832.00|11277832.00|\N|
2011|001|042|6640|43900|0.00|6467.00|\N|
2013|001|836|1101|00470|3600000.00|3600000.00|\N|
2012|001|126|2109|21954|0.00|0.00|\N|
2013|001|810|5139|00470|375000.00|375000.00|\N|
2011|001|127|0101|00595|0.00|0.00|\N|
2011|001|042|6646|13017|0.00|0.00|\N|
2011|001|781|0453|26082|0.00|266507.00|\N|
2012|001|836|2204|00470|50000.00|50000.00|\N|
2011|001|130|1000|30850|4120402.00|8799675.00|\N|
2013|001|836|0404|00595|0.00|0.00|\N|
2011|001|836|0421|00126|0.00|0.00|\N|
2010|001|042|6800|00461|0.00|0.00|\N|
2012|001|042|6540|43900|0.00|622432.00|\N|
2013|001|130|0739|45001|0.00|0.00|\N|
2011|001|836|1303|33906|0.00|0.00|\N|
2012|001|819|2028|03274|0.00|12742.00|\N|
2011|001|126|4132|00595|0.00|222062.00|\N|
2011|001|836|3204|00595|0.00|0.00|\N|
2010|001|042|0100|27909|152387550.00|159557230.00|\N|
2011|001|042|0100|29286|0.00|0.00|\N|
2011|001|126|0115|00595|0.00|0.00|\N|
2011|001|042|2449|00595|0.00|430800.00|\N|
2011|001|130|4000|04184|0.00|0.00|\N|
2011|001|126|3800|43900|0.00|0.00|\N|
2011|001|836|9106|00595|0.00|680622.00|\N|
2012|001|781|3104|00595|0.00|0.00|\N|
2013|001|781|0201|00596|0.00|0.00|\N|
2012|001|126|4116|00595|0.00|453304.00|\N|
2011|001|836|0421|00134|0.00|0.00|\N|
2013|001|836|1303|33906|0.00|0.00|\N|
2012|001|042|0739|45001|0.00|144610.00|\N|
2012|001|836|9108|30405|0.00|0.00|\N|
2011|001|127|0522|00595|0.00|0.00|\N|
2011|001|781|0435|04179|0.00|0.00|\N|
2013|001|836|2101|00470|5000000.00|5000000.00|\N|
2012|001|836|0421|00072|0.00|0.00|\N|
2012|001|042|6410|00461|0.00|0.00|\N|
2012|001|781|0442|04195|0.00|0.00|\N|
2012|001|836|0101|00603|0.00|0.00|\N|
2013|001|836|0421|00112|0.00|0.00|\N|
2013|001|810|5000|00859|0.00|0.00|\N|
2012|001|042|WTC1|03263|0.00|0.00|\N|
2010|001|042|0110|00461|6200000.00|10000000.00|\N|
2013|001|810|5111|00200|1660000.00|1660000.00|\N|
2010|001|042|6420|00461|0.00|0.00|\N|
2011|001|836|0333|29906|0.00|0.00|\N|
2010|001|819|1000|00590|164159.00|1873593.00|\N|
2010|001|042|7000|27911|1800000.00|1800000.00|\N|
2013|001|836|3404|00476|100000.00|100000.00|\N|
2010|001|126|1111|00595|0.00|40612.00|\N|
2013|001|836|9106|00595|680622.00|792903.00|\N|
2012|001|781|0201|00596|0.00|0.00|\N|
2011|001|130|1000|00595|0.00|0.00|\N|
2013|001|836|3303|00476|1925000.00|1925000.00|\N|
2010|001|836|0421|00103|0.00|0.00|\N|
2011|001|836|1101|00600|20567000.00|20567000.00|\N|
2011|001|781|0403|00595|0.00|0.00|\N|
2010|001|042|6315|00461|835000.00|1391000.00|\N|
2013|001|781|0444|04209|0.00|0.00|\N|
2012|001|126|S001|00595|0.00|0.00|\N|
2011|001|127|0515|00595|0.00|0.00|\N|
2013|001|130|3600|04216|0.00|0.00|\N|
2013|001|781|0301|00595|0.00|0.00|\N|
2012|001|126|H707|03274|0.00|3986.00|\N|
2012|001|042|6647|44061|0.00|5886433.00|\N|
2013|001|127|0507|00595|0.00|0.00|\N|
2011|001|126|7390|45001|0.00|0.00|\N|
2011|001|042|6345|04188|0.00|0.00|\N|
2010|001|127|0506|00595|0.00|70490.00|\N|
2012|001|836|0119|00595|0.00|118754.00|\N|
2011|001|836|0421|00114|0.00|0.00|\N|
2011|001|781|0458|29869|0.00|50336.00|\N|
2011|001|126|0134|00595|0.00|0.00|\N|
2012|001|836|2101|00470|5000000.00|7300000.00|\N|
2011|001|836|0421|00050|0.00|0.00|\N|
2011|001|810|5000|00859|0.00|0.00|\N|
2011|001|810|5311|00250|350000.00|350000.00|\N|
2012|001|042|S021|00592|0.00|0.00|\N|
2013|001|836|0421|00134|0.00|0.00|\N|
2012|001|781|0456|04139|0.00|0.00|\N|
2011|001|126|0700|00591|0.00|0.00|\N|
2013|001|042|6800|00461|21830090.00|21830090.00|\N|
2011|001|042|WTC1|55031|0.00|0.00|\N|
2012|001|781|0402|30858|0.00|0.00|\N|
2011|001|042|6900|00760|2300000.00|2300000.00|\N|
2010|001|042|S001|13946|10752000.00|10752000.00|\N|
2012|001|836|1302|00650|2500000.00|2500000.00|\N|
2013|001|810|5111|00596|0.00|0.00|\N|
2013|001|810|5111|00845|0.00|0.00|\N|
2012|001|127|0522|00595|0.00|0.00|\N|
2011|001|127|0517|00595|0.00|93950.00|\N|
2011|001|126|0207|80640|0.00|0.00|\N|
2013|001|836|5077|00472|0.00|0.00|\N|
2013|001|781|0430|30857|0.00|0.00|\N|
2013|001|836|2901|43900|0.00|0.00|\N|
2012|001|819|1000|00589|103048689.00|126765219.00|\N|
2011|001|836|3000|30906|0.00|0.00|\N|
2011|001|130|3500|04216|0.00|0.00|\N|
2012|001|836|3000|30906|0.00|0.00|\N|
2013|001|836|3303|00845|0.00|0.00|\N|
2011|001|130|WTC1|44008|0.00|0.00|\N|
2012|001|836|0421|00021|0.00|0.00|\N|
2012|001|836|1303|56001|0.00|0.00|\N|
2011|001|003|0301|00600|0.00|0.00|\N|
2012|001|130|3000|37920|0.00|0.00|\N|
2012|001|003|WTC1|55035|0.00|0.00|\N|
2012|001|810|WTC1|03263|0.00|0.00|\N|
2011|001|130|1000|13901|54564.00|54564.00|\N|
2011|001|836|5077|00602|50258000.00|56900000.00|\N|
2012|001|127|7000|43900|0.00|0.00|\N|
2012|001|130|1000|00595|0.00|0.00|\N|
2011|001|042|6415|00461|2110000.00|2110000.00|\N|
2011|001|810|5146|00470|7500000.00|6850000.00|\N|
2011|001|130|1000|13920|231254.00|231254.00|\N|
2010|001|836|3201|29303|500000.00|437500.00|\N|
2013|001|126|H707|03274|0.00|0.00|\N|
2013|001|102|WTC1|55031|0.00|0.00|\N|
2012|001|127|0501|00595|0.00|235730.00|\N|
2013|001|781|0201|00859|0.00|0.00|\N|
2010|001|810|5211|00470|2000000.00|2000000.00|\N|
2011|001|042|7000|00595|0.00|0.00|\N|
2011|001|810|5650|00470|745000.00|745000.00|\N|
2010|001|810|5111|00251|80000000.00|67775000.00|\N|
2012|001|781|WTC1|55030|0.00|0.00|\N|
2012|001|819|2000|00596|85000.00|85000.00|\N|
2010|001|781|0201|00470|2000.00|2000.00|\N|
2012|001|042|S009|13947|0.00|0.00|\N|
2013|001|130|3350|04216|0.00|0.00|\N|
2012|001|042|6920|00461|57000.00|57000.00|\N|
2011|001|819|1000|00590|164159.00|3029778.00|\N|
2013|001|127|0505|00595|0.00|0.00|\N|
2010|001|127|0513|00595|0.00|27520.00|\N|
2010|001|042|6515|00461|890000.00|1765000.00|\N|
2011|001|042|S001|13946|25225000.00|25225000.00|\N|
2010|001|042|6300|00461|0.00|0.00|\N|
2012|001|781|0458|29869|0.00|66733.00|\N|
2011|001|836|1303|56001|0.00|0.00|\N|
2011|001|130|3400|30906|0.00|0.00|\N|
2013|001|042|6345|04188|0.00|0.00|\N|
2012|001|810|5211|00250|2236000.00|2400000.00|\N|
2012|001|042|2434|44061|9676941.00|0.00|\N|
2012|001|127|0524|00595|0.00|0.00|\N|
2012|001|836|0421|00110|0.00|0.00|\N|
2013|001|781|3100|00595|0.00|0.00|\N|
2010|001|042|6600|00461|0.00|0.00|\N|
2013|001|042|0110|00461|0.00|0.00|\N|
2010|001|042|6615|00461|1920000.00|3601000.00|\N|
2013|001|126|4132|00595|0.00|619597.00|\N|
2012|001|126|4103|00595|0.00|0.00|\N|
2013|001|781|0456|04139|0.00|0.00|\N|
2012|001|836|0421|00129|0.00|0.00|\N|
2013|001|836|0421|00021|0.00|0.00|\N|
2012|001|810|WTC1|55030|0.00|0.00|\N|
2013|001|042|6946|13017|0.00|0.00|\N|
2012|001|781|0447|21607|0.00|0.00|\N|
2011|001|836|0421|00100|0.00|0.00|\N|
2013|001|127|0512|00595|0.00|0.00|\N|
2010|001|810|5111|00476|30000.00|95000.00|\N|
2012|001|819|2021|04244|0.00|0.00|\N|
2011|001|836|0421|00073|0.00|0.00|\N|
2013|001|836|0421|00113|0.00|0.00|\N|
2013|001|836|0421|00090|0.00|0.00|\N|
2011|001|042|6400|00461|0.00|0.00|\N|
2013|001|781|0440|04189|0.00|0.00|\N|
2012|001|003|0207|30907|0.00|235905.00|\N|
2010|001|836|2204|00470|50000.00|50000.00|\N|
2012|001|819|WTC1|03263|0.00|0.00|\N|
2010|001|810|5311|00250|350000.00|350000.00|\N|
2011|001|836|1302|33906|0.00|0.00|\N|
2013|001|042|2448|03229|0.00|0.00|\N|
2011|001|819|1000|00589|89391230.00|99709788.00|\N|
2013|001|042|S020|00592|0.00|303144.00|\N|
2012|001|836|3500|30906|0.00|0.00|\N|
2011|001|042|6615|00461|3601000.00|3601000.00|\N|
2011|001|042|6515|00461|1765000.00|1765000.00|\N|
2012|001|781|0301|00595|0.00|0.00|\N|
2013|001|003|WTC1|55035|0.00|0.00|\N|
2012|001|836|3303|00410|0.00|0.00|\N|
2012|001|781|0430|30857|241560.00|223349.00|\N|
2012|001|042|6910|00461|0.00|0.00|\N|
2012|001|003|0301|00822|60000.00|60000.00|\N|
2012|001|042|6347|44061|0.00|3790508.00|\N|
2011|001|102|WTC1|55031|0.00|0.00|\N|
2011|001|781|0430|30857|241560.00|476542.00|\N|
2010|001|127|0510|00595|0.00|56150.00|\N|
2011|001|042|6915|00461|2275000.00|2275000.00|\N|
2012|001|819|2023|03263|0.00|0.00|\N|
2013|001|127|0100|80881|4583000.00|4583000.00|\N|
2013|001|042|6600|00461|84227670.00|84227670.00|\N|
2011|001|042|2440|00595|0.00|0.00|\N|
2013|001|810|5211|00470|7700000.00|7700000.00|\N|
2013|001|042|6346|13017|0.00|0.00|\N|
2013|001|836|1302|56001|390000.00|390000.00|\N|
2011|001|042|6310|00461|0.00|0.00|\N|
2013|001|042|S009|13947|0.00|0.00|\N|
2011|001|836|1302|00470|3000000.00|4100000.00|\N|
2013|001|042|6945|04188|0.00|0.00|\N|
2011|001|836|2101|00600|20000000.00|0.00|\N|
2011|001|127|0101|00859|522000.00|522000.00|\N|
2013|001|126|S001|00595|0.00|0.00|\N|
2011|001|836|3400|30906|0.00|0.00|\N|
2013|001|126|4115|00595|0.00|274231.00|\N|
2012|001|836|0017|00593|0.00|0.00|\N|
2011|001|042|S017|00592|0.00|308000.00|\N|
2011|001|126|4115|00595|0.00|220258.00|\N|
2012|001|130|WTC1|44008|0.00|0.00|\N|
2012|001|836|0421|00090|0.00|0.00|\N|
2013|001|042|6915|00461|2275000.00|2275000.00|\N|
2011|001|130|1000|13918|402518.00|402518.00|\N|
2013|001|836|3302|00470|33189000.00|33189000.00|\N|
2011|001|003|WTC1|55035|0.00|0.00|\N|
2011|001|836|0101|00470|500000.00|2000000.00|\N|
2010|001|781|0445|04213|0.00|35961.00|\N|
2013|001|130|3650|04216|0.00|0.00|\N|
2011|001|781|S001|04272|1961950.00|899863.00|\N|
2011|001|130|4050|04183|0.00|0.00|\N|
2013|001|836|5577|00859|50000.00|50000.00|\N|
2012|001|810|5400|30906|0.00|0.00|\N|
2010|001|042|6640|43900|0.00|6734.00|\N|
2012|001|836|1302|56001|1680000.00|400000.00|\N|
2012|001|042|6946|13017|0.00|0.00|\N|
2010|001|126|0739|45001|0.00|577390.00|\N|
2012|001|042|S018|00592|0.00|0.00|\N|
2012|001|042|6310|00461|0.00|0.00|\N|
2012|001|781|0455|29856|435500.00|302967.00|\N|
2010|001|836|3302|00476|88000.00|88000.00|\N|
2013|001|781|S002|04273|0.00|0.00|\N|
2012|001|003|1000|30907|0.00|314862.00|\N|
2013|001|126|4116|00595|0.00|369023.00|\N|
2010|001|042|6500|00461|0.00|0.00|\N|
2013|001|042|6440|43900|0.00|0.00|\N|
2012|001|127|0507|00595|0.00|0.00|\N|
2012|001|781|0453|11942|0.00|0.00|\N|
2011|001|042|2447|03229|0.00|0.00|\N|
2011|001|102|3001|30906|0.00|0.00|\N|
2012|001|836|0011|00595|0.00|93198.00|\N|
2012|001|836|0421|00070|0.00|0.00|\N|
2011|001|836|3500|30906|0.00|0.00|\N|
2011|001|836|0421|00099|0.00|0.00|\N|
2013|001|130|3325|04216|0.00|0.00|\N|
2012|001|781|3100|00595|0.00|0.00|\N|
2012|001|836|1101|00600|20567000.00|16597000.00|\N|
2012|001|127|0101|00595|0.00|0.00|\N|
2013|001|042|S017|00592|0.00|0.00|\N|
2010|001|042|6310|00461|0.00|0.00|\N|
2012|001|819|WTC1|55035|0.00|0.00|\N|
2012|001|836|2101|00600|0.00|0.00|\N|
2010|001|042|6340|43900|0.00|28591.00|\N|
2010|001|810|5111|00470|7980000.00|8000000.00|\N|
2012|001|042|0100|00845|0.00|0.00|\N|
2013|001|781|0454|29874|0.00|0.00|\N|
2013|001|781|0427|04154|0.00|0.00|\N|
2010|001|126|1109|06016|0.00|0.00|\N|
2011|001|819|2019|21949|0.00|0.00|\N|
2011|001|042|WTC1|55030|0.00|0.00|\N|
2011|001|810|5211|00470|7700000.00|7700000.00|\N|
2011|001|836|3303|00410|4500000.00|0.00|\N|
2011|001|042|S020|00592|0.00|10570.00|\N|
2011|001|836|0303|00595|0.00|0.00|\N|
2013|001|042|6545|04188|0.00|0.00|\N|
2011|001|126|3002|00595|0.00|0.00|\N|
2013|001|003|WTC1|03263|0.00|0.00|\N|
2013|001|042|7000|00595|0.00|0.00|\N|
2012|001|042|6340|43900|0.00|390847.00|\N|
2013|001|042|6615|00461|3601000.00|3601000.00|\N|
2011|001|819|WTC1|55035|0.00|0.00|\N|
2013|001|836|5577|00470|644000.00|644000.00|\N|
2013|001|810|5111|00470|11788000.00|11788000.00|\N|
2011|001|781|0412|21604|0.00|0.00|\N|
2012|001|836|0421|00099|0.00|0.00|\N|
2011|001|781|3104|00595|0.00|153296.00|\N|
2012|001|810|5111|00251|85800000.00|100000000.00|\N|
2010|001|126|0705|43900|0.00|100000.00|\N|
2011|001|127|0506|00595|0.00|83240.00|\N|
2010|001|836|0017|00593|0.00|1607000.00|\N|
2011|001|042|S001|00592|0.00|1246743.00|\N|
2011|001|836|0303|00600|0.00|0.00|\N|
2011|001|042|2440|43900|2500000.00|0.00|\N|
2011|001|781|0402|30858|0.00|0.00|\N|
2012|001|781|0436|30906|0.00|23394.00|\N|
2013|001|126|2109|21954|0.00|0.00|\N|
2011|001|781|0445|04213|0.00|16873.00|\N|
2011|001|781|0201|00845|0.00|0.00|\N|
2013|001|042|6640|43900|0.00|0.00|\N|
2013|001|836|0333|29906|0.00|0.00|\N|
2010|001|042|6440|43900|0.00|663003.00|\N|
2013|001|042|6845|04188|0.00|0.00|\N|
2011|001|781|0443|04208|0.00|0.00|\N|
2011|001|126|4105|00595|0.00|213608.00|\N|
2013|001|126|0708|00595|0.00|200000.00|\N|
2013|001|781|0442|04195|0.00|0.00|\N|
2011|001|130|1000|26069|0.00|0.00|\N|
2012|001|836|0421|00126|0.00|0.00|\N|
2011|001|836|1302|00650|2500000.00|1800000.00|\N|
2013|001|781|0432|30858|0.00|0.00|\N|
2013|001|836|3400|30906|0.00|0.00|\N|
2013|001|126|0300|43900|0.00|0.00|\N|
2012|001|836|2206|00603|13783000.00|47500000.00|\N|
2013|001|836|0017|00593|0.00|0.00|\N|
2013|001|836|1401|00470|250000.00|250000.00|\N|
2011|001|836|1000|30906|0.00|0.00|\N|
2013|001|781|0446|04225|0.00|0.00|\N|
2012|001|042|1006|27912|35000000.00|35000000.00|\N|
2012|001|836|0421|00050|0.00|0.00|\N|
2011|001|130|WTC1|03263|0.00|0.00|\N|
2012|001|126|4109|21949|0.00|0.00|\N|
2012|001|042|S019|00592|0.00|0.00|\N|
2013|001|819|H001|03274|0.00|0.00|\N|
2012|001|836|3100|29303|0.00|0.00|\N|
2013|001|042|6415|00461|2110000.00|2110000.00|\N|
2013|001|810|5111|00251|87800000.00|87800000.00|\N|
2012|001|127|WTC1|03263|0.00|0.00|\N|
2012|001|127|0504|00595|0.00|7840.00|\N|
2013|001|836|0303|00600|0.00|0.00|\N|
2010|001|836|2206|00603|10563000.00|26901000.00|\N|
2010|001|836|5577|00859|50000.00|50000.00|\N|
2012|001|042|6420|00461|0.00|0.00|\N|
2010|001|810|5111|00250|4700000.00|12000000.00|\N|
2010|001|042|6940|43900|0.00|63762.00|\N|
2010|001|126|4107|00595|0.00|186900.00|\N|
2011|001|819|2000|00596|85000.00|85000.00|\N|
2012|001|130|4000|04184|0.00|0.00|\N|
2012|001|781|0412|21604|0.00|0.00|\N|
2011|001|127|0100|80881|20174202.00|20448302.00|\N|
2011|001|836|5577|00859|50000.00|50000.00|\N|
2013|001|836|3600|30906|0.00|0.00|\N|
2011|001|836|WTC1|55030|0.00|0.00|\N|
2011|001|127|0519|00595|0.00|38000.00|\N|
2010|001|042|S009|13947|2978000.00|2978000.00|\N|
2013|001|042|6900|00461|54633642.00|54633642.00|\N|
2013|001|003|WTC1|55031|0.00|0.00|\N|
2012|001|042|0110|00461|10000000.00|10000000.00|\N|
2013|001|836|0421|00122|0.00|0.00|\N|
2012|001|836|0421|00073|0.00|0.00|\N|
2013|001|127|5000|00595|0.00|0.00|\N|
2013|001|130|1000|00595|0.00|0.00|\N|
2011|001|042|6946|13017|0.00|0.00|\N|
2010|001|819|1000|00589|89795903.00|105659944.00|\N|
2012|001|130|3800|04216|0.00|0.00|\N|
2013|001|126|0705|43900|0.00|0.00|\N|
2013|001|127|0522|00595|0.00|0.00|\N|
2012|001|836|1302|33906|0.00|0.00|\N|
2013|001|836|0017|00595|0.00|0.00|\N|
2011|001|819|WTC1|03263|0.00|0.00|\N|
2013|001|126|0703|43900|0.00|0.00|\N|
2013|001|781|0436|30906|0.00|0.00|\N|
2011|001|042|1006|27912|35000000.00|35000000.00|\N|
2012|001|130|3500|04216|0.00|0.00|\N|
2011|001|102|WTC1|03263|0.00|0.00|\N|
2012|001|781|2101|00470|749000.00|250000.00|\N|
2012|001|836|0421|00093|0.00|0.00|\N|
2013|001|836|9101|00595|0.00|0.00|\N|
2010|001|042|6320|00461|133000.00|133000.00|\N|
2012|001|042|7000|00595|0.00|0.00|\N|
2010|001|130|1000|30850|11426615.00|11494866.00|\N|
2010|001|127|0522|00595|0.00|35800.00|\N|
2010|001|042|S001|00592|0.00|3754510.00|\N|
2013|001|819|2028|03274|0.00|0.00|\N|
2012|001|781|0459|04212|0.00|119957.00|\N|
2013|001|836|0421|00072|0.00|0.00|\N|
2012|001|130|WTC1|03263|0.00|0.00|\N|
2013|001|836|0421|00114|0.00|0.00|\N|
2012|001|781|0450|04237|0.00|0.00|\N|
2010|001|836|1302|56001|340000.00|850000.00|\N|
2011|001|042|0100|29271|2693100.00|3032375.00|\N|
2011|001|042|0100|27909|140508230.00|139287632.00|\N|
2011|001|127|0101|00476|1575000.00|575000.00|\N|
2011|001|819|2023|03263|8496755.00|0.00|\N|
2012|001|810|5411|00470|0.00|150000.00|\N|
2013|001|836|5577|00602|518200000.00|518200000.00|\N|
2010|001|042|2440|43900|2500000.00|1346827.00|\N|
